,4-upstream
1990-01-03 03:00:00,1251.4717
1990-01-03 03:30:00,1253.5651
1990-01-03 04:00:00,1254.1051
1990-01-03 04:30:00,1253.4324
1990-01-03 05:00:00,1251.7572
1990-01-03 05:30:00,1249.269
1990-01-03 06:00:00,1246.1526
1990-01-03 06:30:00,1242.5592
1990-01-03 07:00:00,1238.5334
1990-01-03 07:30:00,1233.6056
1990-01-03 08:00:00,1225.1897
1990-01-03 08:30:00,1212.5729
1990-01-03 09:00:00,1202.9496
1990-01-03 09:30:00,1193.7142
1990-01-03 10:00:00,1182.8608
1990-01-03 10:30:00,1169.2206
1990-01-03 11:00:00,1152.6816
1990-01-03 11:30:00,1135.5421
1990-01-03 12:00:00,1124.2601
1990-01-03 12:30:00,1120.7386
1990-01-03 13:00:00,1122.0105
1990-01-03 13:30:00,1134.8672
1990-01-03 14:00:00,1160.2745
1990-01-03 14:30:00,1183.8116
1990-01-03 15:00:00,1195.5863
1990-01-03 15:30:00,1203.27
1990-01-03 16:00:00,1208.8057
1990-01-03 16:30:00,1212.9352
1990-01-03 17:00:00,1216.1
1990-01-03 17:30:00,1218.3767
1990-01-03 18:00:00,1219.7499
1990-01-03 18:30:00,1220.2689
1990-01-03 19:00:00,1220.0238
1990-01-03 19:30:00,1219.1111
1990-01-03 20:00:00,1217.5442
1990-01-03 20:30:00,1214.8839
1990-01-03 21:00:00,1208.4844
1990-01-03 21:30:00,1196.1335
1990-01-03 22:00:00,1187.215
1990-01-03 22:30:00,1181.094
1990-01-03 23:00:00,1175.9524
1990-01-03 23:30:00,1170.6803
1990-01-04 00:00:00,1165.7806
1990-01-04 00:30:00,1163.6224
1990-01-04 01:00:00,1167.663
1990-01-04 01:30:00,1179.0275
1990-01-04 02:00:00,1189.2836
1990-01-04 02:30:00,1194.1259
1990-01-04 03:00:00,1197.2466
1990-01-04 03:30:00,1198.9769
1990-01-04 04:00:00,1199.7168
1990-01-04 04:30:00,1199.7827
1990-01-04 05:00:00,1199.3286
1990-01-04 05:30:00,1198.4302
1990-01-04 06:00:00,1197.1387
1990-01-04 06:30:00,1195.5034
1990-01-04 07:00:00,1193.581
1990-01-04 07:30:00,1191.3461
1990-01-04 08:00:00,1188.2268
1990-01-04 08:30:00,1181.6434
1990-01-04 09:00:00,1173.0713
1990-01-04 09:30:00,1167.4199
1990-01-04 10:00:00,1162.1522
1990-01-04 10:30:00,1156.008
1990-01-04 11:00:00,1147.9253
1990-01-04 11:30:00,1138.014
1990-01-04 12:00:00,1126.8966
1990-01-04 12:30:00,1115.6832
1990-01-04 13:00:00,1106.176
1990-01-04 13:30:00,1101.1743
1990-01-04 14:00:00,1104.5004
1990-01-04 14:30:00,1119.4569
1990-01-04 15:00:00,1142.8184
1990-01-04 15:30:00,1160.3776
1990-01-04 16:00:00,1168.9537
1990-01-04 16:30:00,1175.4049
1990-01-04 17:00:00,1180.4987
1990-01-04 17:30:00,1184.8448
1990-01-04 18:00:00,1188.3662
1990-01-04 18:30:00,1190.9532
1990-01-04 19:00:00,1192.6395
1990-01-04 19:30:00,1193.5028
1990-01-04 20:00:00,1193.6444
1990-01-04 20:30:00,1193.1663
1990-01-04 21:00:00,1192.166
1990-01-04 21:30:00,1190.6854
1990-01-04 22:00:00,1188.3085
1990-01-04 22:30:00,1182.6476
1990-01-04 23:00:00,1172.3628
1990-01-04 23:30:00,1165.7333
1990-01-05 00:00:00,1161.6068
1990-01-05 00:30:00,1158.1364
1990-01-05 01:00:00,1154.1437
1990-01-05 01:30:00,1150.0759
1990-01-05 02:00:00,1147.608
1990-01-05 02:30:00,1149.3348
1990-01-05 03:00:00,1157.4894
1990-01-05 03:30:00,1167.6166
1990-01-05 04:00:00,1173.3982
1990-01-05 04:30:00,1177.447
1990-01-05 05:00:00,1180.581
1990-01-05 05:30:00,1182.9768
1990-01-05 06:00:00,1184.8401
1990-01-05 06:30:00,1186.3048
1990-01-05 07:00:00,1187.4005
1990-01-05 07:30:00,1188.0974
1990-01-05 08:00:00,1188.2432
1990-01-05 08:30:00,1186.9224
1990-01-05 09:00:00,1180.9487
1990-01-05 09:30:00,1173.6621
1990-01-05 10:00:00,1169.1166
1990-01-05 10:30:00,1164.4694
1990-01-05 11:00:00,1158.4298
1990-01-05 11:30:00,1149.8726
1990-01-05 12:00:00,1138.6266
1990-01-05 12:30:00,1125.2953
1990-01-05 13:00:00,1111.2054
1990-01-05 13:30:00,1098.4833
1990-01-05 14:00:00,1090.4832
1990-01-05 14:30:00,1092.041
1990-01-05 15:00:00,1108.0957
1990-01-05 15:30:00,1138.0125
1990-01-05 16:00:00,1166.804
1990-01-05 16:30:00,1181.7657
1990-01-05 17:00:00,1191.8553
1990-01-05 17:30:00,1200.103
1990-01-05 18:00:00,1207.1719
1990-01-05 18:30:00,1213.0851
1990-01-05 19:00:00,1217.6451
1990-01-05 19:30:00,1220.8815
1990-01-05 20:00:00,1222.9221
1990-01-05 20:30:00,1223.9246
1990-01-05 21:00:00,1224.0599
1990-01-05 21:30:00,1223.4846
1990-01-05 22:00:00,1222.3358
1990-01-05 22:30:00,1220.7101
1990-01-05 23:00:00,1218.5942
1990-01-05 23:30:00,1215.4973
1990-01-06 00:00:00,1208.8909
1990-01-06 00:30:00,1198.135
1990-01-06 01:00:00,1191.1653
1990-01-06 01:30:00,1186.3186
1990-01-06 02:00:00,1181.8564
1990-01-06 02:30:00,1176.3032
1990-01-06 03:00:00,1170.4951
1990-01-06 03:30:00,1166.1196
1990-01-06 04:00:00,1164.953
1990-01-06 04:30:00,1169.5657
1990-01-06 05:00:00,1180.8881
1990-01-06 05:30:00,1191.6193
1990-01-06 06:00:00,1197.116
1990-01-06 06:30:00,1200.969
1990-01-06 07:00:00,1203.5997
1990-01-06 07:30:00,1205.3138
1990-01-06 08:00:00,1206.3623
1990-01-06 08:30:00,1206.7831
1990-01-06 09:00:00,1205.8099
1990-01-06 09:30:00,1199.8162
1990-01-06 10:00:00,1188.3069
1990-01-06 10:30:00,1180.0212
1990-01-06 11:00:00,1171.893
1990-01-06 11:30:00,1162.5006
1990-01-06 12:00:00,1150.1256
1990-01-06 12:30:00,1134.2247
1990-01-06 13:00:00,1115.5156
1990-01-06 13:30:00,1095.783
1990-01-06 14:00:00,1077.6733
1990-01-06 14:30:00,1065.2933
1990-01-06 15:00:00,1065.042
1990-01-06 15:30:00,1084.0425
1990-01-06 16:00:00,1123.79
1990-01-06 16:30:00,1166.8607
1990-01-06 17:00:00,1191.0173
1990-01-06 17:30:00,1206.1079
1990-01-06 18:00:00,1218.6554
1990-01-06 18:30:00,1229.1471
1990-01-06 19:00:00,1237.9457
1990-01-06 19:30:00,1244.7018
1990-01-06 20:00:00,1249.4037
1990-01-06 20:30:00,1252.316
1990-01-06 21:00:00,1253.9188
1990-01-06 21:30:00,1254.4065
1990-01-06 22:00:00,1253.9213
1990-01-06 22:30:00,1252.6769
1990-01-06 23:00:00,1250.7917
1990-01-06 23:30:00,1248.375
1990-01-07 00:00:00,1245.487
1990-01-07 00:30:00,1241.9777
1990-01-07 01:00:00,1236.5747
1990-01-07 01:30:00,1225.9514
1990-01-07 02:00:00,1214.5857
1990-01-07 02:30:00,1207.1937
1990-01-07 03:00:00,1200.2858
1990-01-07 03:30:00,1193.0939
1990-01-07 04:00:00,1184.9417
1990-01-07 04:30:00,1176.755
1990-01-07 05:00:00,1170.6523
1990-01-07 05:30:00,1168.2491
1990-01-07 06:00:00,1172.2283
1990-01-07 06:30:00,1184.4917
1990-01-07 07:00:00,1198.2761
1990-01-07 07:30:00,1205.3301
1990-01-07 08:00:00,1209.5198
1990-01-07 08:30:00,1212.0533
1990-01-07 09:00:00,1213.1025
1990-01-07 09:30:00,1212.5393
1990-01-07 10:00:00,1208.0807
1990-01-07 10:30:00,1195.2539
1990-01-07 11:00:00,1181.3828
1990-01-07 11:30:00,1169.8799
1990-01-07 12:00:00,1157.3384
1990-01-07 12:30:00,1142.1517
1990-01-07 13:00:00,1122.6713
1990-01-07 13:30:00,1098.8937
1990-01-07 14:00:00,1072.5684
1990-01-07 14:30:00,1046.6311
1990-01-07 15:00:00,1025.093
1990-01-07 15:30:00,1014.72296
1990-01-07 16:00:00,1025.332
1990-01-07 16:30:00,1065.0714
1990-01-07 17:00:00,1127.0842
1990-01-07 17:30:00,1177.5402
1990-01-07 18:00:00,1202.7612
1990-01-07 18:30:00,1221.8884
1990-01-07 19:00:00,1237.4944
1990-01-07 19:30:00,1250.8107
1990-01-07 20:00:00,1261.5317
1990-01-07 20:30:00,1269.3302
1990-01-07 21:00:00,1274.4503
1990-01-07 21:30:00,1277.4924
1990-01-07 22:00:00,1278.9089
1990-01-07 22:30:00,1278.864
1990-01-07 23:00:00,1277.68
1990-01-07 23:30:00,1275.5602
1990-01-08 00:00:00,1272.672
1990-01-08 00:30:00,1269.162
1990-01-08 01:00:00,1264.949
1990-01-08 01:30:00,1260.0479
1990-01-08 02:00:00,1253.1681
1990-01-08 02:30:00,1239.8601
1990-01-08 03:00:00,1223.9138
1990-01-08 03:30:00,1212.6138
1990-01-08 04:00:00,1201.3298
1990-01-08 04:30:00,1189.298
1990-01-08 05:00:00,1176.3156
1990-01-08 05:30:00,1162.7935
1990-01-08 06:00:00,1151.4089
1990-01-08 06:30:00,1144.4127
1990-01-08 07:00:00,1144.5254
1990-01-08 07:30:00,1155.4701
1990-01-08 08:00:00,1174.2299
1990-01-08 08:30:00,1186.9735
1990-01-08 09:00:00,1192.6305
1990-01-08 09:30:00,1196.1504
1990-01-08 10:00:00,1197.5377
1990-01-08 10:30:00,1196.7294
1990-01-08 11:00:00,1190.8196
1990-01-08 11:30:00,1173.5536
1990-01-08 12:00:00,1153.6943
1990-01-08 12:30:00,1137.3422
1990-01-08 13:00:00,1119.6682
1990-01-08 13:30:00,1098.6587
1990-01-08 14:00:00,1072.2698
1990-01-08 14:30:00,1040.8694
1990-01-08 15:00:00,1007.4876
1990-01-08 15:30:00,976.54193
1990-01-08 16:00:00,953.91614
1990-01-08 16:30:00,949.80835
1990-01-08 17:00:00,976.80383
1990-01-08 17:30:00,1039.7667
1990-01-08 18:00:00,1116.059
1990-01-08 18:30:00,1159.9563
1990-01-08 19:00:00,1173.5432
1990-01-08 19:30:00,1184.4888
1990-01-08 20:00:00,1204.8337
1990-01-08 20:30:00,1225.9651
1990-01-08 21:00:00,1244.8135
1990-01-08 21:30:00,1258.6382
1990-01-08 22:00:00,1267.9277
1990-01-08 22:30:00,1273.7346
1990-01-08 23:00:00,1276.6975
1990-01-08 23:30:00,1277.4237
1990-01-09 00:00:00,1276.3301
1990-01-09 00:30:00,1273.7946
1990-01-09 01:00:00,1270.176
1990-01-09 01:30:00,1265.6879
1990-01-09 02:00:00,1260.4779
1990-01-09 02:30:00,1254.3765
1990-01-09 03:00:00,1245.7451
1990-01-09 03:30:00,1229.5867
1990-01-09 04:00:00,1210.7135
1990-01-09 04:30:00,1198.3529
1990-01-09 05:00:00,1187.0746
1990-01-09 05:30:00,1174.5465
1990-01-09 06:00:00,1160.3087
1990-01-09 06:30:00,1146.2915
1990-01-09 07:00:00,1134.8813
1990-01-09 07:30:00,1128.8545
1990-01-09 08:00:00,1131.9623
1990-01-09 08:30:00,1147.3176
1990-01-09 09:00:00,1168.106
1990-01-09 09:30:00,1179.8353
1990-01-09 10:00:00,1185.5137
1990-01-09 10:30:00,1189.0148
1990-01-09 11:00:00,1190.5657
1990-01-09 11:30:00,1190.4293
1990-01-09 12:00:00,1186.3658
1990-01-09 12:30:00,1170.7925
1990-01-09 13:00:00,1148.5132
1990-01-09 13:30:00,1131.047
1990-01-09 14:00:00,1112.838
1990-01-09 14:30:00,1091.9419
1990-01-09 15:00:00,1065.8031
1990-01-09 15:30:00,1034.4215
1990-01-09 16:00:00,1000.8221
1990-01-09 16:30:00,969.9428
1990-01-09 17:00:00,948.40125
1990-01-09 17:30:00,947.07886
1990-01-09 18:00:00,978.51074
1990-01-09 18:30:00,1044.5895
1990-01-09 19:00:00,1118.0621
1990-01-09 19:30:00,1160.3136
1990-01-09 20:00:00,1184.8176
1990-01-09 20:30:00,1205.4888
1990-01-09 21:00:00,1222.7958
1990-01-09 21:30:00,1237.3756
1990-01-09 22:00:00,1248.4402
1990-01-09 22:30:00,1256.1497
1990-01-09 23:00:00,1260.9319
1990-01-09 23:30:00,1263.2855
1990-01-10 00:00:00,1263.734
1990-01-10 00:30:00,1262.6255
1990-01-10 01:00:00,1260.3511
1990-01-10 01:30:00,1257.1105
1990-01-10 02:00:00,1253.087
1990-01-10 02:30:00,1248.4731
1990-01-10 03:00:00,1243.332
1990-01-10 03:30:00,1237.3003
1990-01-10 04:00:00,1227.6896
1990-01-10 04:30:00,1210.2207
1990-01-10 05:00:00,1194.8635
1990-01-10 05:30:00,1182.9971
1990-01-10 06:00:00,1170.4385
1990-01-10 06:30:00,1156.9503
1990-01-10 07:00:00,1142.9788
1990-01-10 07:30:00,1129.3962
1990-01-10 08:00:00,1119.8282
1990-01-10 08:30:00,1117.66
1990-01-10 09:00:00,1127.1277
1990-01-10 09:30:00,1148.9717
1990-01-10 10:00:00,1169.0774
1990-01-10 10:30:00,1178.4026
1990-01-10 11:00:00,1184.5931
1990-01-10 11:30:00,1188.6504
1990-01-10 12:00:00,1191.18
1990-01-10 12:30:00,1192.3438
1990-01-10 13:00:00,1189.8601
1990-01-10 13:30:00,1175.1959
1990-01-10 14:00:00,1150.4348
1990-01-10 14:30:00,1131.7206
1990-01-10 15:00:00,1112.5494
1990-01-10 15:30:00,1090.7899
1990-01-10 16:00:00,1063.4541
1990-01-10 16:30:00,1030.5304
1990-01-10 17:00:00,995.75244
1990-01-10 17:30:00,964.85425
1990-01-10 18:00:00,945.4206
1990-01-10 18:30:00,949.4586
1990-01-10 19:00:00,989.0484
1990-01-10 19:30:00,1061.2855
1990-01-10 20:00:00,1130.9879
1990-01-10 20:30:00,1167.2606
1990-01-10 21:00:00,1191.363
1990-01-10 21:30:00,1211.6936
1990-01-10 22:00:00,1229.0527
1990-01-10 22:30:00,1243.3973
1990-01-10 23:00:00,1254.0747
1990-01-10 23:30:00,1261.409
1990-01-11 00:00:00,1265.8698
1990-01-11 00:30:00,1267.97
1990-01-11 01:00:00,1268.1912
1990-01-11 01:30:00,1266.8757
1990-01-11 02:00:00,1264.3344
1990-01-11 02:30:00,1260.8884
1990-01-11 03:00:00,1256.7922
1990-01-11 03:30:00,1252.1476
1990-01-11 04:00:00,1246.742
1990-01-11 04:30:00,1238.5503
1990-01-11 05:00:00,1221.6785
1990-01-11 05:30:00,1203.1295
1990-01-11 06:00:00,1190.0543
1990-01-11 06:30:00,1176.5435
1990-01-11 07:00:00,1162.1711
1990-01-11 07:30:00,1146.487
1990-01-11 08:00:00,1130.224
1990-01-11 08:30:00,1117.4094
1990-01-11 09:00:00,1111.6633
1990-01-11 09:30:00,1117.6935
1990-01-11 10:00:00,1139.4843
1990-01-11 10:30:00,1167.1473
1990-01-11 11:00:00,1182.6188
1990-01-11 11:30:00,1191.0908
1990-01-11 12:00:00,1197.3264
1990-01-11 12:30:00,1201.6212
1990-01-11 13:00:00,1204.7062
1990-01-11 13:30:00,1205.8843
1990-01-11 14:00:00,1200.6257
1990-01-11 14:30:00,1178.2794
1990-01-11 15:00:00,1151.1494
1990-01-11 15:30:00,1130.8174
1990-01-11 16:00:00,1108.9694
1990-01-11 16:30:00,1083.0824
1990-01-11 17:00:00,1050.2843
1990-01-11 17:30:00,1012.39606
1990-01-11 18:00:00,974.5613
1990-01-11 18:30:00,943.2033
1990-01-11 19:00:00,928.1444
1990-01-11 19:30:00,943.5285
1990-01-11 20:00:00,999.4393
1990-01-11 20:30:00,1084.3726
1990-01-11 21:00:00,1152.7468
1990-01-11 21:30:00,1186.6589
1990-01-11 22:00:00,1212.6049
1990-01-11 22:30:00,1234.169
1990-01-11 23:00:00,1252.7239
1990-01-11 23:30:00,1267.4432
1990-01-12 00:00:00,1278.0781
1990-01-12 00:30:00,1285.1278
1990-01-12 01:00:00,1289.2292
1990-01-12 01:30:00,1290.9213
1990-01-12 02:00:00,1290.6542
1990-01-12 02:30:00,1288.8175
1990-01-12 03:00:00,1285.7313
1990-01-12 03:30:00,1281.6268
1990-01-12 04:00:00,1276.6525
1990-01-12 04:30:00,1270.6707
1990-01-12 05:00:00,1261.8352
1990-01-12 05:30:00,1243.3501
1990-01-12 06:00:00,1219.9812
1990-01-12 06:30:00,1203.8488
1990-01-12 07:00:00,1187.2301
1990-01-12 07:30:00,1169.2568
1990-01-12 08:00:00,1150.2614
1990-01-12 08:30:00,1130.5522
1990-01-12 09:00:00,1113.773
1990-01-12 09:30:00,1104.3165
1990-01-12 10:00:00,1106.2438
1990-01-12 10:30:00,1125.4849
1990-01-12 11:00:00,1158.311
1990-01-12 11:30:00,1182.9863
1990-01-12 12:00:00,1194.9489
1990-01-12 12:30:00,1203.871
1990-01-12 13:00:00,1210.2119
1990-01-12 13:30:00,1214.9856
1990-01-12 14:00:00,1218.1077
1990-01-12 14:30:00,1217.4528
1990-01-12 15:00:00,1203.673
1990-01-12 15:30:00,1169.8907
1990-01-12 16:00:00,1142.2505
1990-01-12 16:30:00,1117.6772
1990-01-12 17:00:00,1090.3088
1990-01-12 17:30:00,1056.0624
1990-01-12 18:00:00,1014.5001
1990-01-12 18:30:00,970.23376
1990-01-12 19:00:00,929.4608
1990-01-12 19:30:00,900.1985
1990-01-12 20:00:00,896.0484
1990-01-12 20:30:00,933.3151
1990-01-12 21:00:00,1016.0912
1990-01-12 21:30:00,1114.0879
1990-01-12 22:00:00,1174.5021
1990-01-12 22:30:00,1207.375
1990-01-12 23:00:00,1234.8425
1990-01-12 23:30:00,1257.9434
1990-01-13 00:00:00,1277.4526
1990-01-13 00:30:00,1292.0961
1990-01-13 01:00:00,1302.3109
1990-01-13 01:30:00,1308.722
1990-01-13 02:00:00,1312.0913
1990-01-13 02:30:00,1313.6559
1990-01-13 03:00:00,1314.2418
1990-01-13 03:30:00,1314.0681
1990-01-13 04:00:00,1313.1587
1990-01-13 04:30:00,1311.4613
1990-01-13 05:00:00,1308.5929
1990-01-13 05:30:00,1301.9485
1990-01-13 06:00:00,1282.733
1990-01-13 06:30:00,1257.6395
1990-01-13 07:00:00,1241.4182
1990-01-13 07:30:00,1224.6746
1990-01-13 08:00:00,1206.6405
1990-01-13 08:30:00,1185.3999
1990-01-13 09:00:00,1162.5206
1990-01-13 09:30:00,1143.8043
1990-01-13 10:00:00,1132.9625
1990-01-13 10:30:00,1135.9403
1990-01-13 11:00:00,1160.0553
1990-01-13 11:30:00,1202.822
1990-01-13 12:00:00,1238.6888
1990-01-13 12:30:00,1256.8252
1990-01-13 13:00:00,1270.5046
1990-01-13 13:30:00,1281.0505
1990-01-13 14:00:00,1289.7268
1990-01-13 14:30:00,1296.593
1990-01-13 15:00:00,1300.9274
1990-01-13 15:30:00,1300.5895
1990-01-13 16:00:00,1285.1578
1990-01-13 16:30:00,1244.0883
1990-01-13 17:00:00,1206.7462
1990-01-13 17:30:00,1176.7458
1990-01-13 18:00:00,1152.6943
1990-01-13 18:30:00,1122.9167
1990-01-13 19:00:00,1086.8057
1990-01-13 19:30:00,1052.6516
1990-01-13 20:00:00,1025.2133
1990-01-13 20:30:00,1018.06976
1990-01-13 21:00:00,1043.8245
1990-01-13 21:30:00,1110.5367
1990-01-13 22:00:00,1197.4407
1990-01-13 22:30:00,1254.1729
1990-01-13 23:00:00,1284.2705
1990-01-13 23:30:00,1308.3671
1990-01-14 00:00:00,1327.8783
1990-01-14 00:30:00,1344.4543
1990-01-14 01:00:00,1357.2468
1990-01-14 01:30:00,1366.2473
1990-01-14 02:00:00,1371.9955
1990-01-14 02:30:00,1375.636
1990-01-14 03:00:00,1377.9636
1990-01-14 03:30:00,1379.1898
1990-01-14 04:00:00,1379.4283
1990-01-14 04:30:00,1378.7385
1990-01-14 05:00:00,1377.0906
1990-01-14 05:30:00,1374.0309
1990-01-14 06:00:00,1366.411
1990-01-14 06:30:00,1345.6577
1990-01-14 07:00:00,1321.9646
1990-01-14 07:30:00,1305.7723
1990-01-14 08:00:00,1288.6879
1990-01-14 08:30:00,1270.3331
1990-01-14 09:00:00,1249.2513
1990-01-14 09:30:00,1227.2461
1990-01-14 10:00:00,1210.0165
1990-01-14 10:30:00,1201.2854
1990-01-14 11:00:00,1207.6111
1990-01-14 11:30:00,1236.0337
1990-01-14 12:00:00,1278.9609
1990-01-14 12:30:00,1308.8041
1990-01-14 13:00:00,1324.791
1990-01-14 13:30:00,1337.4851
1990-01-14 14:00:00,1347.32
1990-01-14 14:30:00,1355.5884
1990-01-14 15:00:00,1362.2238
1990-01-14 15:30:00,1366.9784
1990-01-14 16:00:00,1369.701
1990-01-14 16:30:00,1369.9087
1990-01-14 17:00:00,1364.866
1990-01-14 17:30:00,1344.0734
1990-01-14 18:00:00,1311.4572
1990-01-14 18:30:00,1290.1927
1990-01-14 19:00:00,1271.2948
1990-01-14 19:30:00,1251.1101
1990-01-14 20:00:00,1228.1029
1990-01-14 20:30:00,1205.0066
1990-01-14 21:00:00,1188.4359
1990-01-14 21:30:00,1186.6108
1990-01-14 22:00:00,1208.3826
1990-01-14 22:30:00,1255.6686
1990-01-14 23:00:00,1301.9724
1990-01-14 23:30:00,1326.0496
1990-01-15 00:00:00,1343.0856
1990-01-15 00:30:00,1356.4094
1990-01-15 01:00:00,1367.0227
1990-01-15 01:30:00,1375.6086
1990-01-15 02:00:00,1382.0017
1990-01-15 02:30:00,1386.5919
1990-01-15 03:00:00,1389.8315
1990-01-15 03:30:00,1391.9434
1990-01-15 04:00:00,1393.027
1990-01-15 04:30:00,1393.1935
1990-01-15 05:00:00,1392.5471
1990-01-15 05:30:00,1391.0991
1990-01-15 06:00:00,1388.5094
1990-01-15 06:30:00,1382.3068
1990-01-15 07:00:00,1366.298
1990-01-15 07:30:00,1348.7898
1990-01-15 08:00:00,1336.1041
1990-01-15 08:30:00,1322.6118
1990-01-15 09:00:00,1308.1935
1990-01-15 09:30:00,1291.9128
1990-01-15 10:00:00,1274.2303
1990-01-15 10:30:00,1259.1409
1990-01-15 11:00:00,1249.5819
1990-01-15 11:30:00,1250.5536
1990-01-15 12:00:00,1268.6722
1990-01-15 12:30:00,1302.6995
1990-01-15 13:00:00,1331.94
1990-01-15 13:30:00,1346.848
1990-01-15 14:00:00,1357.8752
1990-01-15 14:30:00,1366.3292
1990-01-15 15:00:00,1373.285
1990-01-15 15:30:00,1379.0724
1990-01-15 16:00:00,1383.4663
1990-01-15 16:30:00,1386.3514
1990-01-15 17:00:00,1387.6287
1990-01-15 17:30:00,1387.1487
1990-01-15 18:00:00,1383.1735
1990-01-15 18:30:00,1367.9938
1990-01-15 19:00:00,1343.0049
1990-01-15 19:30:00,1326.7133
1990-01-15 20:00:00,1313.2164
1990-01-15 20:30:00,1299.5829
1990-01-15 21:00:00,1284.4147
1990-01-15 21:30:00,1269.5045
1990-01-15 22:00:00,1259.278
1990-01-15 22:30:00,1259.9285
1990-01-15 23:00:00,1278.021
1990-01-15 23:30:00,1311.9923
1990-01-16 00:00:00,1339.98
1990-01-16 00:30:00,1354.6742
1990-01-16 01:00:00,1366.1599
1990-01-16 01:30:00,1374.9789
1990-01-16 02:00:00,1382.2115
1990-01-16 02:30:00,1388.4487
1990-01-16 03:00:00,1393.6604
1990-01-16 03:30:00,1397.7765
1990-01-16 04:00:00,1400.8737
1990-01-16 04:30:00,1403.0641
1990-01-16 05:00:00,1404.3584
1990-01-16 05:30:00,1404.8263
1990-01-16 06:00:00,1404.3918
1990-01-16 06:30:00,1402.1716
1990-01-16 07:00:00,1393.7463
1990-01-16 07:30:00,1377.1609
1990-01-16 08:00:00,1364.7078
1990-01-16 08:30:00,1353.6198
1990-01-16 09:00:00,1342.3094
1990-01-16 09:30:00,1327.8196
1990-01-16 10:00:00,1310.2532
1990-01-16 10:30:00,1292.0874
1990-01-16 11:00:00,1274.8837
1990-01-16 11:30:00,1261.9473
1990-01-16 12:00:00,1258.1523
1990-01-16 12:30:00,1269.8154
1990-01-16 13:00:00,1301.2294
1990-01-16 13:30:00,1341.0773
1990-01-16 14:00:00,1365.9958
1990-01-16 14:30:00,1380.4587
1990-01-16 15:00:00,1392.013
1990-01-16 15:30:00,1401.3129
1990-01-16 16:00:00,1409.2534
1990-01-16 16:30:00,1415.6603
1990-01-16 17:00:00,1420.3514
1990-01-16 17:30:00,1423.37
1990-01-16 18:00:00,1424.7773
1990-01-16 18:30:00,1424.4895
1990-01-16 19:00:00,1421.4752
1990-01-16 19:30:00,1410.4908
1990-01-16 20:00:00,1386.306
1990-01-16 20:30:00,1366.5508
1990-01-16 21:00:00,1353.6201
1990-01-16 21:30:00,1342.4657
1990-01-16 22:00:00,1331.3541
1990-01-16 22:30:00,1321.0854
1990-01-16 23:00:00,1314.8903
1990-01-16 23:30:00,1318.6368
1990-01-17 00:00:00,1337.8511
1990-01-17 00:30:00,1364.9933
1990-01-17 01:00:00,1382.2833
1990-01-17 01:30:00,1393.045
1990-01-17 02:00:00,1401.3378
1990-01-17 02:30:00,1407.3154
1990-01-17 03:00:00,1411.649
1990-01-17 03:30:00,1414.4868
1990-01-17 04:00:00,1415.9966
1990-01-17 04:30:00,1416.5071
1990-01-17 05:00:00,1416.0878
1990-01-17 05:30:00,1414.7871
1990-01-17 06:00:00,1412.709
1990-01-17 06:30:00,1409.6859
1990-01-17 07:00:00,1404.3477
1990-01-17 07:30:00,1391.4309
1990-01-17 08:00:00,1372.7393
1990-01-17 08:30:00,1359.1262
1990-01-17 09:00:00,1346.6251
1990-01-17 09:30:00,1333.4131
1990-01-17 10:00:00,1316.7827
1990-01-17 10:30:00,1298.3356
