,4-upstream
1990-01-03 16:30:00,1068.0239
1990-01-03 17:00:00,1053.8257
1990-01-03 17:30:00,1039.5194
1990-01-03 18:00:00,1025.2645
1990-01-03 18:30:00,1011.24066
1990-01-03 19:00:00,997.6196
1990-01-03 19:30:00,984.5746
1990-01-03 20:00:00,972.38824
1990-01-03 20:30:00,962.0439
1990-01-03 21:00:00,957.9714
1990-01-03 21:30:00,964.5942
1990-01-03 22:00:00,974.3483
1990-01-03 22:30:00,985.4846
1990-01-03 23:00:00,997.2897
1990-01-03 23:30:00,1010.20276
1990-01-04 00:00:00,1023.52466
1990-01-04 00:30:00,1034.6208
1990-01-04 01:00:00,1038.9802
1990-01-04 01:30:00,1033.592
1990-01-04 02:00:00,1023.89264
1990-01-04 02:30:00,1013.8003
1990-01-04 03:00:00,1003.2738
1990-01-04 03:30:00,992.58344
1990-01-04 04:00:00,981.8065
1990-01-04 04:30:00,970.9344
1990-01-04 05:00:00,960.00226
1990-01-04 05:30:00,949.08685
1990-01-04 06:00:00,938.30054
1990-01-04 06:30:00,927.7714
1990-01-04 07:00:00,917.6333
1990-01-04 07:30:00,908.1559
1990-01-04 08:00:00,900.6161
1990-01-04 08:30:00,900.04395
1990-01-04 09:00:00,906.67474
1990-01-04 09:30:00,916.24347
1990-01-04 10:00:00,928.38745
1990-01-04 10:30:00,943.89484
1990-01-04 11:00:00,963.7241
1990-01-04 11:30:00,987.8152
1990-01-04 12:00:00,1015.12805
1990-01-04 12:30:00,1043.8701
1990-01-04 13:00:00,1071.617
1990-01-04 13:30:00,1095.1659
1990-01-04 14:00:00,1110.4012
1990-01-04 14:30:00,1113.0824
1990-01-04 15:00:00,1103.4569
1990-01-04 15:30:00,1090.6984
1990-01-04 16:00:00,1078.8468
1990-01-04 16:30:00,1067.0419
1990-01-04 17:00:00,1054.979
1990-01-04 17:30:00,1042.3817
1990-01-04 18:00:00,1029.3148
1990-01-04 18:30:00,1015.9848
1990-01-04 19:00:00,1002.5888
1990-01-04 19:30:00,989.30914
1990-01-04 20:00:00,976.30225
1990-01-04 20:30:00,963.71204
1990-01-04 21:00:00,951.67053
1990-01-04 21:30:00,940.38654
1990-01-04 22:00:00,930.785
1990-01-04 22:30:00,927.1219
1990-01-04 23:00:00,932.9526
1990-01-04 23:30:00,941.17
1990-01-05 00:00:00,950.16864
1990-01-05 00:30:00,959.73114
1990-01-05 01:00:00,970.6325
1990-01-05 01:30:00,982.4888
1990-01-05 02:00:00,993.36163
1990-01-05 02:30:00,999.77014
1990-01-05 03:00:00,997.89575
1990-01-05 03:30:00,990.05316
1990-01-05 04:00:00,981.40405
1990-01-05 04:30:00,972.3257
1990-01-05 05:00:00,963.1695
1990-01-05 05:30:00,954.0815
1990-01-05 06:00:00,945.10046
1990-01-05 06:30:00,936.22546
1990-01-05 07:00:00,927.5037
1990-01-05 07:30:00,919.0798
1990-01-05 08:00:00,911.3647
1990-01-05 08:30:00,906.2496
1990-01-05 09:00:00,909.765
1990-01-05 09:30:00,920.0007
1990-01-05 10:00:00,933.2124
1990-01-05 10:30:00,949.0022
1990-01-05 11:00:00,968.27246
1990-01-05 11:30:00,992.0177
1990-01-05 12:00:00,1020.3955
1990-01-05 12:30:00,1052.4728
1990-01-05 13:00:00,1086.4154
1990-01-05 13:30:00,1119.7202
1990-01-05 14:00:00,1149.0571
1990-01-05 14:30:00,1170.0226
1990-01-05 15:00:00,1177.6964
1990-01-05 15:30:00,1170.1467
1990-01-05 16:00:00,1155.4138
1990-01-05 16:30:00,1142.051
1990-01-05 17:00:00,1128.8776
1990-01-05 17:30:00,1115.3927
1990-01-05 18:00:00,1101.1647
1990-01-05 18:30:00,1086.2426
1990-01-05 19:00:00,1070.8987
1990-01-05 19:30:00,1055.3866
1990-01-05 20:00:00,1039.92
1990-01-05 20:30:00,1024.6678
1990-01-05 21:00:00,1009.7576
1990-01-05 21:30:00,995.2896
1990-01-05 22:00:00,981.3478
1990-01-05 22:30:00,968.03577
1990-01-05 23:00:00,955.5991
1990-01-05 23:30:00,945.07794
1990-01-06 00:00:00,940.9035
1990-01-06 00:30:00,945.76373
1990-01-06 01:00:00,953.07214
1990-01-06 01:30:00,961.5756
1990-01-06 02:00:00,971.37134
1990-01-06 02:30:00,983.68646
1990-01-06 03:00:00,997.9997
1990-01-06 03:30:00,1012.4406
1990-01-06 04:00:00,1024.2411
1990-01-06 04:30:00,1029.4204
1990-01-06 05:00:00,1025.1471
1990-01-06 05:30:00,1016.2128
1990-01-06 06:00:00,1006.9593
1990-01-06 06:30:00,997.49115
1990-01-06 07:00:00,988.17
1990-01-06 07:30:00,979.1663
1990-01-06 08:00:00,970.5529
1990-01-06 08:30:00,962.56604
1990-01-06 09:00:00,956.5784
1990-01-06 09:30:00,958.3596
1990-01-06 10:00:00,970.2951
1990-01-06 10:30:00,985.7737
1990-01-06 11:00:00,1004.5861
1990-01-06 11:30:00,1026.939
1990-01-06 12:00:00,1053.9501
1990-01-06 12:30:00,1085.9657
1990-01-06 13:00:00,1122.074
1990-01-06 13:30:00,1160.3105
1990-01-06 14:00:00,1198.071
1990-01-06 14:30:00,1231.8843
1990-01-06 15:00:00,1256.9294
1990-01-06 15:30:00,1267.5092
1990-01-06 16:00:00,1260.1929
1990-01-06 16:30:00,1242.5347
1990-01-06 17:00:00,1226.4202
1990-01-06 17:30:00,1210.7181
1990-01-06 18:00:00,1194.5554
1990-01-06 18:30:00,1177.4872
1990-01-06 19:00:00,1159.5414
1990-01-06 19:30:00,1141.1196
1990-01-06 20:00:00,1122.6147
1990-01-06 20:30:00,1104.2672
1990-01-06 21:00:00,1086.1063
1990-01-06 21:30:00,1068.2603
1990-01-06 22:00:00,1050.8356
1990-01-06 22:30:00,1033.9011
1990-01-06 23:00:00,1017.54834
1990-01-06 23:30:00,1001.87604
1990-01-07 00:00:00,987.0392
1990-01-07 00:30:00,973.5096
1990-01-07 01:00:00,963.56506
1990-01-07 01:30:00,962.8562
1990-01-07 02:00:00,968.48444
1990-01-07 02:30:00,976.3416
1990-01-07 03:00:00,986.37573
1990-01-07 03:30:00,998.9365
1990-01-07 04:00:00,1014.4717
1990-01-07 04:30:00,1031.8748
1990-01-07 05:00:00,1048.7539
1990-01-07 05:30:00,1062.4805
1990-01-07 06:00:00,1069.2588
1990-01-07 06:30:00,1065.6403
1990-01-07 07:00:00,1055.4644
1990-01-07 07:30:00,1045.0697
1990-01-07 08:00:00,1034.7402
1990-01-07 08:30:00,1024.9509
1990-01-07 09:00:00,1016.12775
1990-01-07 09:30:00,1009.10876
1990-01-07 10:00:00,1007.4816
1990-01-07 10:30:00,1017.42926
1990-01-07 11:00:00,1033.9108
1990-01-07 11:30:00,1054.0247
1990-01-07 12:00:00,1077.6123
1990-01-07 12:30:00,1105.6252
1990-01-07 13:00:00,1138.9794
1990-01-07 13:30:00,1177.4283
1990-01-07 14:00:00,1219.2875
1990-01-07 14:30:00,1262.039
1990-01-07 15:00:00,1302.5726
1990-01-07 15:30:00,1336.4302
1990-01-07 16:00:00,1357.5026
1990-01-07 16:30:00,1359.5569
1990-01-07 17:00:00,1342.7311
1990-01-07 17:30:00,1321.4282
1990-01-07 18:00:00,1303.0433
1990-01-07 18:30:00,1284.311
1990-01-07 19:00:00,1264.7626
1990-01-07 19:30:00,1243.9956
1990-01-07 20:00:00,1222.3865
1990-01-07 20:30:00,1200.4642
1990-01-07 21:00:00,1178.6134
1990-01-07 21:30:00,1156.9366
1990-01-07 22:00:00,1135.5397
1990-01-07 22:30:00,1114.5895
1990-01-07 23:00:00,1094.1571
1990-01-07 23:30:00,1074.3406
1990-01-08 00:00:00,1055.2332
1990-01-08 00:30:00,1036.9172
1990-01-08 01:00:00,1019.4685
1990-01-08 01:30:00,1003.4196
1990-01-08 02:00:00,990.9626
1990-01-08 02:30:00,988.6032
1990-01-08 03:00:00,994.28754
1990-01-08 03:30:00,1002.58307
1990-01-08 04:00:00,1013.9615
1990-01-08 04:30:00,1028.7288
1990-01-08 05:00:00,1046.9125
1990-01-08 05:30:00,1067.7285
1990-01-08 06:00:00,1088.4305
1990-01-08 06:30:00,1106.2185
1990-01-08 07:00:00,1117.4844
1990-01-08 07:30:00,1117.6699
1990-01-08 08:00:00,1107.0106
1990-01-08 08:30:00,1094.296
1990-01-08 09:00:00,1082.2588
1990-01-08 09:30:00,1070.8389
1990-01-08 10:00:00,1060.5364
1990-01-08 10:30:00,1052.2959
1990-01-08 11:00:00,1050.1992
1990-01-08 11:30:00,1061.6528
1990-01-08 12:00:00,1080.9557
1990-01-08 12:30:00,1104.048
1990-01-08 13:00:00,1130.9594
1990-01-08 13:30:00,1162.765
1990-01-08 14:00:00,1200.3757
1990-01-08 14:30:00,1243.1805
1990-01-08 15:00:00,1288.8002
1990-01-08 15:30:00,1334.1183
1990-01-08 16:00:00,1375.3324
1990-01-08 16:30:00,1406.7701
1990-01-08 17:00:00,1421.3616
1990-01-08 17:30:00,1413.8829
1990-01-08 18:00:00,1391.0214
1990-01-08 18:30:00,1371.9154
1990-01-08 19:00:00,1359.8423
1990-01-08 19:30:00,1347.6335
1990-01-08 20:00:00,1329.7347
1990-01-08 20:30:00,1307.9928
1990-01-08 21:00:00,1283.348
1990-01-08 21:30:00,1257.7795
1990-01-08 22:00:00,1231.9304
1990-01-08 22:30:00,1206.1772
1990-01-08 23:00:00,1180.7743
1990-01-08 23:30:00,1155.8914
1990-01-09 00:00:00,1131.6885
1990-01-09 00:30:00,1108.2936
1990-01-09 01:00:00,1085.8279
1990-01-09 01:30:00,1064.369
1990-01-09 02:00:00,1044.078
1990-01-09 02:30:00,1025.4274
1990-01-09 03:00:00,1010.90686
1990-01-09 03:30:00,1007.7488
1990-01-09 04:00:00,1013.25085
1990-01-09 04:30:00,1020.67444
1990-01-09 05:00:00,1030.4102
1990-01-09 05:30:00,1044.0068
1990-01-09 06:00:00,1061.802
1990-01-09 06:30:00,1082.1509
1990-01-09 07:00:00,1102.3453
1990-01-09 07:30:00,1118.9862
1990-01-09 08:00:00,1127.6313
1990-01-09 08:30:00,1123.8247
1990-01-09 09:00:00,1110.3671
1990-01-09 09:30:00,1096.586
1990-01-09 10:00:00,1083.5358
1990-01-09 10:30:00,1071.3065
1990-01-09 11:00:00,1060.1145
1990-01-09 11:30:00,1050.4545
1990-01-09 12:00:00,1045.4827
1990-01-09 12:30:00,1054.0796
1990-01-09 13:00:00,1073.5793
1990-01-09 13:30:00,1097.0071
1990-01-09 14:00:00,1124.29
1990-01-09 14:30:00,1156.1493
1990-01-09 15:00:00,1193.6943
1990-01-09 15:30:00,1236.5481
1990-01-09 16:00:00,1282.3385
1990-01-09 16:30:00,1327.6549
1990-01-09 17:00:00,1368.2877
1990-01-09 17:30:00,1398.1234
1990-01-09 18:00:00,1409.9152
1990-01-09 18:30:00,1399.5126
1990-01-09 19:00:00,1375.789
1990-01-09 19:30:00,1354.7003
1990-01-09 20:00:00,1334.5293
1990-01-09 20:30:00,1313.4664
1990-01-09 21:00:00,1290.9578
1990-01-09 21:30:00,1267.1311
1990-01-09 22:00:00,1242.6218
1990-01-09 22:30:00,1217.8922
1990-01-09 23:00:00,1193.2863
1990-01-09 23:30:00,1169.0227
1990-01-10 00:00:00,1145.22
1990-01-10 00:30:00,1122.0195
1990-01-10 01:00:00,1099.5547
1990-01-10 01:30:00,1077.8596
1990-01-10 02:00:00,1057.033
1990-01-10 02:30:00,1037.1849
1990-01-10 03:00:00,1018.51263
1990-01-10 03:30:00,1001.7991
1990-01-10 04:00:00,991.16486
1990-01-10 04:30:00,993.27246
1990-01-10 05:00:00,1000.81384
1990-01-10 05:30:00,1011.87714
1990-01-10 06:00:00,1026.9227
1990-01-10 06:30:00,1045.9221
1990-01-10 07:00:00,1068.1818
1990-01-10 07:30:00,1092.118
1990-01-10 08:00:00,1114.1171
1990-01-10 08:30:00,1130.2998
1990-01-10 09:00:00,1135.5901
1990-01-10 09:30:00,1127.2644
1990-01-10 10:00:00,1113.3715
1990-01-10 10:30:00,1100.5435
1990-01-10 11:00:00,1088.0117
1990-01-10 11:30:00,1076.0315
1990-01-10 12:00:00,1064.6091
1990-01-10 12:30:00,1054.0985
1990-01-10 13:00:00,1047.4777
1990-01-10 13:30:00,1054.7863
1990-01-10 14:00:00,1075.6536
1990-01-10 14:30:00,1100.3613
1990-01-10 15:00:00,1129.059
1990-01-10 15:30:00,1162.2657
1990-01-10 16:00:00,1201.2845
1990-01-10 16:30:00,1245.6901
1990-01-10 17:00:00,1292.7216
1990-01-10 17:30:00,1338.5657
1990-01-10 18:00:00,1378.5444
1990-01-10 18:30:00,1406.0172
1990-01-10 19:00:00,1413.7266
1990-01-10 19:30:00,1399.3667
1990-01-10 20:00:00,1375.6074
1990-01-10 20:30:00,1355.5173
1990-01-10 21:00:00,1335.3442
1990-01-10 21:30:00,1314.1084
1990-01-10 22:00:00,1291.2607
1990-01-10 22:30:00,1267.1876
1990-01-10 23:00:00,1242.5309
1990-01-10 23:30:00,1217.7207
1990-01-11 00:00:00,1193.0708
1990-01-11 00:30:00,1168.7804
1990-01-11 01:00:00,1144.982
1990-01-11 01:30:00,1121.8052
1990-01-11 02:00:00,1099.3513
1990-01-11 02:30:00,1077.7383
1990-01-11 03:00:00,1057.0844
1990-01-11 03:30:00,1037.5624
1990-01-11 04:00:00,1019.7255
1990-01-11 04:30:00,1006.6482
1990-01-11 05:00:00,1006.64966
1990-01-11 05:30:00,1015.0788
1990-01-11 06:00:00,1027.0016
1990-01-11 06:30:00,1042.9072
1990-01-11 07:00:00,1062.8938
1990-01-11 07:30:00,1086.8838
1990-01-11 08:00:00,1113.558
1990-01-11 08:30:00,1139.2428
1990-01-11 09:00:00,1160.1049
1990-01-11 09:30:00,1171.0658
1990-01-11 10:00:00,1167.2437
1990-01-11 10:30:00,1152.9684
1990-01-11 11:00:00,1139.0422
1990-01-11 11:30:00,1125.7804
1990-01-11 12:00:00,1112.9559
1990-01-11 12:30:00,1100.4768
1990-01-11 13:00:00,1088.2616
1990-01-11 13:30:00,1077.3035
1990-01-11 14:00:00,1072.9866
1990-01-11 14:30:00,1086.938
1990-01-11 15:00:00,1110.9242
1990-01-11 15:30:00,1138.3949
1990-01-11 16:00:00,1169.6027
1990-01-11 16:30:00,1206.0681
1990-01-11 17:00:00,1248.8558
1990-01-11 17:30:00,1296.4486
1990-01-11 18:00:00,1345.4618
1990-01-11 18:30:00,1391.8666
1990-01-11 19:00:00,1430.2786
1990-01-11 19:30:00,1453.4648
1990-01-11 20:00:00,1454.7507
1990-01-11 20:30:00,1434.945
1990-01-11 21:00:00,1410.7355
1990-01-11 21:30:00,1390.0479
1990-01-11 22:00:00,1368.4749
1990-01-11 22:30:00,1345.5275
1990-01-11 23:00:00,1320.8618
1990-01-11 23:30:00,1295.1537
1990-01-12 00:00:00,1269.0107
1990-01-12 00:30:00,1242.8466
1990-01-12 01:00:00,1216.9559
1990-01-12 01:30:00,1191.4814
1990-01-12 02:00:00,1166.5833
1990-01-12 02:30:00,1142.3906
1990-01-12 03:00:00,1119.0123
1990-01-12 03:30:00,1096.5731
1990-01-12 04:00:00,1075.2545
1990-01-12 04:30:00,1055.5758
1990-01-12 05:00:00,1040.2839
1990-01-12 05:30:00,1038.3318
1990-01-12 06:00:00,1047.2422
1990-01-12 06:30:00,1059.3523
1990-01-12 07:00:00,1075.9305
1990-01-12 07:30:00,1097.2117
1990-01-12 08:00:00,1122.5022
1990-01-12 08:30:00,1150.8608
1990-01-12 09:00:00,1178.8384
1990-01-12 09:30:00,1202.655
1990-01-12 10:00:00,1217.9381
1990-01-12 10:30:00,1219.0336
1990-01-12 11:00:00,1205.8656
1990-01-12 11:30:00,1189.8936
1990-01-12 12:00:00,1175.3212
1990-01-12 12:30:00,1160.9344
1990-01-12 13:00:00,1146.7766
1990-01-12 13:30:00,1132.6456
1990-01-12 14:00:00,1118.9648
1990-01-12 14:30:00,1108.204
1990-01-12 15:00:00,1110.6099
1990-01-12 15:30:00,1133.1371
1990-01-12 16:00:00,1160.2087
1990-01-12 16:30:00,1191.2086
1990-01-12 17:00:00,1226.6775
1990-01-12 17:30:00,1268.6312
1990-01-12 18:00:00,1316.7316
1990-01-12 18:30:00,1368.0012
1990-01-12 19:00:00,1418.713
1990-01-12 19:30:00,1464.5022
1990-01-12 20:00:00,1498.9326
1990-01-12 20:30:00,1514.1763
1990-01-12 21:00:00,1505.0441
1990-01-12 21:30:00,1479.2592
1990-01-12 22:00:00,1455.4454
1990-01-12 22:30:00,1433.0947
1990-01-12 23:00:00,1409.4628
1990-01-12 23:30:00,1383.9493
1990-01-13 00:00:00,1356.8167
1990-01-13 00:30:00,1328.936
1990-01-13 01:00:00,1300.8838
1990-01-13 01:30:00,1272.956
1990-01-13 02:00:00,1245.4084
1990-01-13 02:30:00,1218.5753
1990-01-13 03:00:00,1192.6466
1990-01-13 03:30:00,1167.7532
1990-01-13 04:00:00,1144.0267
1990-01-13 04:30:00,1121.6609
1990-01-13 05:00:00,1101.2688
1990-01-13 05:30:00,1086.201
1990-01-13 06:00:00,1086.8763
1990-01-13 06:30:00,1099.2404
1990-01-13 07:00:00,1114.6837
1990-01-13 07:30:00,1134.3865
1990-01-13 08:00:00,1158.6425
1990-01-13 08:30:00,1188.2249
1990-01-13 09:00:00,1221.3486
1990-01-13 09:30:00,1253.8585
1990-01-13 10:00:00,1282.179
1990-01-13 10:30:00,1301.3015
1990-01-13 11:00:00,1305.1223
1990-01-13 11:30:00,1292.3909
1990-01-13 12:00:00,1275.149
1990-01-13 12:30:00,1259.7968
1990-01-13 13:00:00,1244.3547
1990-01-13 13:30:00,1228.7506
1990-01-13 14:00:00,1212.6147
1990-01-13 14:30:00,1196.1833
1990-01-13 15:00:00,1180.2983
1990-01-13 15:30:00,1167.6404
1990-01-13 16:00:00,1169.1658
1990-01-13 16:30:00,1194.4827
1990-01-13 17:00:00,1226.6481
1990-01-13 17:30:00,1261.0845
1990-01-13 18:00:00,1294.9048
1990-01-13 18:30:00,1333.5587
1990-01-13 19:00:00,1376.3772
1990-01-13 19:30:00,1420.2211
1990-01-13 20:00:00,1461.4644
1990-01-13 20:30:00,1493.5574
1990-01-13 21:00:00,1509.5238
1990-01-13 21:30:00,1502.7124
1990-01-13 22:00:00,1478.2212
1990-01-13 22:30:00,1454.3324
1990-01-13 23:00:00,1432.2463
1990-01-13 23:30:00,1409.4662
1990-01-14 00:00:00,1385.4279
1990-01-14 00:30:00,1359.9989
1990-01-14 01:00:00,1333.8185
1990-01-14 01:30:00,1307.3661
1990-01-14 02:00:00,1281.0278
1990-01-14 02:30:00,1255.1874
1990-01-14 03:00:00,1230.0394
1990-01-14 03:30:00,1205.7407
1990-01-14 04:00:00,1182.398
1990-01-14 04:30:00,1160.1339
1990-01-14 05:00:00,1139.1665
1990-01-14 05:30:00,1120.2505
1990-01-14 06:00:00,1107.4149
1990-01-14 06:30:00,1110.7449
1990-01-14 07:00:00,1123.5048
1990-01-14 07:30:00,1139.6748
1990-01-14 08:00:00,1160.0166
1990-01-14 08:30:00,1184.7534
1990-01-14 09:00:00,1214.3447
1990-01-14 09:30:00,1246.8235
1990-01-14 10:00:00,1278.1115
1990-01-14 10:30:00,1304.5769
1990-01-14 11:00:00,1320.7576
1990-01-14 11:30:00,1320.4758
1990-01-14 12:00:00,1305.4358
1990-01-14 12:30:00,1288.9655
1990-01-14 13:00:00,1273.5695
1990-01-14 13:30:00,1257.9886
1990-01-14 14:00:00,1242.0555
1990-01-14 14:30:00,1225.4377
1990-01-14 15:00:00,1208.3289
1990-01-14 15:30:00,1191.1289
1990-01-14 16:00:00,1174.3938
1990-01-14 16:30:00,1159.1525
1990-01-14 17:00:00,1149.0557
1990-01-14 17:30:00,1155.5868
1990-01-14 18:00:00,1176.7646
1990-01-14 18:30:00,1199.4523
1990-01-14 19:00:00,1224.1422
1990-01-14 19:30:00,1252.022
1990-01-14 20:00:00,1283.5424
1990-01-14 20:30:00,1316.8462
1990-01-14 21:00:00,1347.5276
1990-01-14 21:30:00,1369.9076
1990-01-14 22:00:00,1377.0914
1990-01-14 22:30:00,1365.2231
1990-01-14 23:00:00,1345.462
1990-01-14 23:30:00,1327.7124
1990-01-15 00:00:00,1309.6914
1990-01-15 00:30:00,1291.229
1990-01-15 01:00:00,1271.8027
1990-01-15 01:30:00,1251.6327
1990-01-15 02:00:00,1231.0201
1990-01-15 02:30:00,1210.3691
1990-01-15 03:00:00,1189.9471
1990-01-15 03:30:00,1169.9305
1990-01-15 04:00:00,1150.4802
1990-01-15 04:30:00,1131.7153
1990-01-15 05:00:00,1113.756
1990-01-15 05:30:00,1096.8103
1990-01-15 06:00:00,1081.5593
1990-01-15 06:30:00,1071.5126
1990-01-15 07:00:00,1074.8757
1990-01-15 07:30:00,1086.0924
1990-01-15 08:00:00,1100.9901
1990-01-15 08:30:00,1119.8492
1990-01-15 09:00:00,1142.5618
1990-01-15 09:30:00,1169.3938
1990-01-15 10:00:00,1199.3071
1990-01-15 10:30:00,1229.089
1990-01-15 11:00:00,1255.6971
1990-01-15 11:30:00,1274.5105
1990-01-15 12:00:00,1279.6129
1990-01-15 12:30:00,1269.286
1990-01-15 13:00:00,1254.0566
1990-01-15 13:30:00,1240.1345
1990-01-15 14:00:00,1226.1526
1990-01-15 14:30:00,1212.0251
1990-01-15 15:00:00,1197.4019
1990-01-15 15:30:00,1182.2372
1990-01-15 16:00:00,1166.8049
1990-01-15 16:30:00,1151.4883
1990-01-15 17:00:00,1136.7771
1990-01-15 17:30:00,1123.3616
1990-01-15 18:00:00,1113.8776
1990-01-15 18:30:00,1117.5651
1990-01-15 19:00:00,1134.6462
1990-01-15 19:30:00,1153.4636
1990-01-15 20:00:00,1173.7015
1990-01-15 20:30:00,1196.0205
1990-01-15 21:00:00,1220.9034
1990-01-15 21:30:00,1247.041
1990-01-15 22:00:00,1270.9802
1990-01-15 22:30:00,1287.652
1990-01-15 23:00:00,1290.8927
1990-01-15 23:30:00,1279.1641
1990-01-16 00:00:00,1263.3359
1990-01-16 00:30:00,1248.4314
1990-01-16 01:00:00,1233.3861
1990-01-16 01:30:00,1218.0883
1990-01-16 02:00:00,1202.3195
1990-01-16 02:30:00,1186.1438
1990-01-16 03:00:00,1169.7935
1990-01-16 03:30:00,1153.5194
1990-01-16 04:00:00,1137.47
1990-01-16 04:30:00,1121.7651
1990-01-16 05:00:00,1106.572
1990-01-16 05:30:00,1092.0494
1990-01-16 06:00:00,1078.5443
1990-01-16 06:30:00,1067.5072
1990-01-16 07:00:00,1065.1146
1990-01-16 07:30:00,1075.1487
1990-01-16 08:00:00,1089.2059
1990-01-16 08:30:00,1106.6757
1990-01-16 09:00:00,1127.2574
1990-01-16 09:30:00,1152.7935
1990-01-16 10:00:00,1182.9902
1990-01-16 10:30:00,1215.9626
1990-01-16 11:00:00,1249.6907
1990-01-16 11:30:00,1281.1508
1990-01-16 12:00:00,1306.3302
1990-01-16 12:30:00,1319.9459
1990-01-16 13:00:00,1317.2219
1990-01-16 13:30:00,1302.4424
1990-01-16 14:00:00,1287.6404
1990-01-16 14:30:00,1273.4844
1990-01-16 15:00:00,1259.1655
1990-01-16 15:30:00,1244.3373
1990-01-16 16:00:00,1228.7642
1990-01-16 16:30:00,1212.6769
1990-01-16 17:00:00,1196.4274
1990-01-16 17:30:00,1180.3665
1990-01-16 18:00:00,1164.8761
1990-01-16 18:30:00,1150.5331
1990-01-16 19:00:00,1139.0353
1990-01-16 19:30:00,1136.9026
1990-01-16 20:00:00,1150.4347
1990-01-16 20:30:00,1167.8608
1990-01-16 21:00:00,1185.8086
1990-01-16 21:30:00,1204.188
1990-01-16 22:00:00,1223.6326
1990-01-16 22:30:00,1243.4443
1990-01-16 23:00:00,1260.9584
1990-01-16 23:30:00,1271.2234
1990-01-17 00:00:00,1268.6324
1990-01-17 00:30:00,1255.8173
1990-01-17 01:00:00,1242.0787
1990-01-17 01:30:00,1228.1174
1990-01-17 02:00:00,1213.8746
1990-01-17 02:30:00,1199.3411
1990-01-17 03:00:00,1184.4169
1990-01-17 03:30:00,1169.2466
1990-01-17 04:00:00,1153.9764
1990-01-17 04:30:00,1138.6586
1990-01-17 05:00:00,1123.4928
1990-01-17 05:30:00,1108.6904
1990-01-17 06:00:00,1094.4863
1990-01-17 06:30:00,1081.4111
1990-01-17 07:00:00,1071.6372
1990-01-17 07:30:00,1072.3745
1990-01-17 08:00:00,1083.683
1990-01-17 08:30:00,1098.3298
1990-01-17 09:00:00,1115.6956
1990-01-17 09:30:00,1136.51
1990-01-17 10:00:00,1162.2587
1990-01-17 10:30:00,1191.8525
1990-01-17 11:00:00,1223.6884
1990-01-17 11:30:00,1255.4781
