,CFS-TAF
7/31/1955,0.061487603
8/31/1955,0.061487603
9/30/1955,0.059504132
10/31/1955,0.061487603
11/30/1955,0.059504132
12/31/1955,0.061487603
1/31/1956,0.061487603
2/29/1956,0.057520661
3/31/1956,0.061487603
4/30/1956,0.059504132
5/31/1956,0.061487603
6/30/1956,0.059504132
7/31/1956,0.061487603
8/31/1956,0.061487603
9/30/1956,0.059504132
10/31/1956,0.061487603
11/30/1956,0.059504132
12/31/1956,0.061487603
1/31/1957,0.061487603
2/28/1957,0.05553719
3/31/1957,0.061487603
4/30/1957,0.059504132
5/31/1957,0.061487603
6/30/1957,0.059504132
7/31/1957,0.061487603
8/31/1957,0.061487603
9/30/1957,0.059504132
10/31/1957,0.061487603
11/30/1957,0.059504132
12/31/1957,0.061487603
1/31/1958,0.061487603
2/28/1958,0.05553719
3/31/1958,0.061487603
4/30/1958,0.059504132
5/31/1958,0.061487603
6/30/1958,0.059504132
7/31/1958,0.061487603
8/31/1958,0.061487603
9/30/1958,0.059504132
10/31/1958,0.061487603
11/30/1958,0.059504132
12/31/1958,0.061487603
1/31/1959,0.061487603
2/28/1959,0.05553719
3/31/1959,0.061487603
4/30/1959,0.059504132
5/31/1959,0.061487603
6/30/1959,0.059504132
7/31/1959,0.061487603
8/31/1959,0.061487603
9/30/1959,0.059504132
10/31/1959,0.061487603
11/30/1959,0.059504132
12/31/1959,0.061487603
1/31/1960,0.061487603
2/29/1960,0.057520661
3/31/1960,0.061487603
4/30/1960,0.059504132
5/31/1960,0.061487603
6/30/1960,0.059504132
7/31/1960,0.061487603
8/31/1960,0.061487603
9/30/1960,0.059504132
10/31/1960,0.061487603
11/30/1960,0.059504132
12/31/1960,0.061487603
1/31/1961,0.061487603
2/28/1961,0.05553719
3/31/1961,0.061487603
4/30/1961,0.059504132
5/31/1961,0.061487603
6/30/1961,0.059504132
7/31/1961,0.061487603
8/31/1961,0.061487603
9/30/1961,0.059504132
10/31/1961,0.061487603
11/30/1961,0.059504132
12/31/1961,0.061487603
1/31/1962,0.061487603
2/28/1962,0.05553719
3/31/1962,0.061487603
4/30/1962,0.059504132
5/31/1962,0.061487603
6/30/1962,0.059504132
7/31/1962,0.061487603
8/31/1962,0.061487603
9/30/1962,0.059504132
10/31/1962,0.061487603
11/30/1962,0.059504132
12/31/1962,0.061487603
1/31/1963,0.061487603
2/28/1963,0.05553719
3/31/1963,0.061487603
4/30/1963,0.059504132
5/31/1963,0.061487603
6/30/1963,0.059504132
7/31/1963,0.061487603
8/31/1963,0.061487603
9/30/1963,0.059504132
10/31/1963,0.061487603
11/30/1963,0.059504132
12/31/1963,0.061487603
1/31/1964,0.061487603
2/29/1964,0.057520661
3/31/1964,0.061487603
4/30/1964,0.059504132
5/31/1964,0.061487603
6/30/1964,0.059504132
7/31/1964,0.061487603
8/31/1964,0.061487603
9/30/1964,0.059504132
10/31/1964,0.061487603
11/30/1964,0.059504132
12/31/1964,0.061487603
1/31/1965,0.061487603
2/28/1965,0.05553719
3/31/1965,0.061487603
4/30/1965,0.059504132
5/31/1965,0.061487603
6/30/1965,0.059504132
7/31/1965,0.061487603
8/31/1965,0.061487603
9/30/1965,0.059504132
10/31/1965,0.061487603
11/30/1965,0.059504132
12/31/1965,0.061487603
1/31/1966,0.061487603
2/28/1966,0.05553719
3/31/1966,0.061487603
4/30/1966,0.059504132
5/31/1966,0.061487603
6/30/1966,0.059504132
7/31/1966,0.061487603
8/31/1966,0.061487603
9/30/1966,0.059504132
10/31/1966,0.061487603
11/30/1966,0.059504132
12/31/1966,0.061487603
1/31/1967,0.061487603
2/28/1967,0.05553719
3/31/1967,0.061487603
4/30/1967,0.059504132
5/31/1967,0.061487603
6/30/1967,0.059504132
7/31/1967,0.061487603
8/31/1967,0.061487603
9/30/1967,0.059504132
10/31/1967,0.061487603
11/30/1967,0.059504132
12/31/1967,0.061487603
1/31/1968,0.061487603
2/29/1968,0.057520661
3/31/1968,0.061487603
4/30/1968,0.059504132
5/31/1968,0.061487603
6/30/1968,0.059504132
7/31/1968,0.061487603
8/31/1968,0.061487603
9/30/1968,0.059504132
10/31/1968,0.061487603
11/30/1968,0.059504132
12/31/1968,0.061487603
1/31/1969,0.061487603
2/28/1969,0.05553719
3/31/1969,0.061487603
4/30/1969,0.059504132
5/31/1969,0.061487603
6/30/1969,0.059504132
7/31/1969,0.061487603
8/31/1969,0.061487603
9/30/1969,0.059504132
10/31/1969,0.061487603
11/30/1969,0.059504132
12/31/1969,0.061487603
1/31/1970,0.061487603
2/28/1970,0.05553719
3/31/1970,0.061487603
4/30/1970,0.059504132
5/31/1970,0.061487603
6/30/1970,0.059504132
7/31/1970,0.061487603
8/31/1970,0.061487603
9/30/1970,0.059504132
10/31/1970,0.061487603
11/30/1970,0.059504132
12/31/1970,0.061487603
1/31/1971,0.061487603
2/28/1971,0.05553719
3/31/1971,0.061487603
4/30/1971,0.059504132
5/31/1971,0.061487603
6/30/1971,0.059504132
7/31/1971,0.061487603
8/31/1971,0.061487603
9/30/1971,0.059504132
10/31/1971,0.061487603
11/30/1971,0.059504132
12/31/1971,0.061487603
1/31/1972,0.061487603
2/29/1972,0.057520661
3/31/1972,0.061487603
4/30/1972,0.059504132
5/31/1972,0.061487603
6/30/1972,0.059504132
7/31/1972,0.061487603
8/31/1972,0.061487603
9/30/1972,0.059504132
10/31/1972,0.061487603
11/30/1972,0.059504132
12/31/1972,0.061487603
1/31/1973,0.061487603
2/28/1973,0.05553719
3/31/1973,0.061487603
4/30/1973,0.059504132
5/31/1973,0.061487603
6/30/1973,0.059504132
7/31/1973,0.061487603
8/31/1973,0.061487603
9/30/1973,0.059504132
10/31/1973,0.061487603
11/30/1973,0.059504132
12/31/1973,0.061487603
1/31/1974,0.061487603
2/28/1974,0.05553719
3/31/1974,0.061487603
4/30/1974,0.059504132
5/31/1974,0.061487603
6/30/1974,0.059504132
7/31/1974,0.061487603
8/31/1974,0.061487603
9/30/1974,0.059504132
10/31/1974,0.061487603
11/30/1974,0.059504132
12/31/1974,0.061487603
1/31/1975,0.061487603
2/28/1975,0.05553719
3/31/1975,0.061487603
4/30/1975,0.059504132
5/31/1975,0.061487603
6/30/1975,0.059504132
7/31/1975,0.061487603
8/31/1975,0.061487603
9/30/1975,0.059504132
10/31/1975,0.061487603
11/30/1975,0.059504132
12/31/1975,0.061487603
1/31/1976,0.061487603
2/29/1976,0.057520661
3/31/1976,0.061487603
4/30/1976,0.059504132
5/31/1976,0.061487603
6/30/1976,0.059504132
7/31/1976,0.061487603
8/31/1976,0.061487603
9/30/1976,0.059504132
10/31/1976,0.061487603
11/30/1976,0.059504132
12/31/1976,0.061487603
1/31/1977,0.061487603
2/28/1977,0.05553719
3/31/1977,0.061487603
4/30/1977,0.059504132
5/31/1977,0.061487603
6/30/1977,0.059504132
7/31/1977,0.061487603
8/31/1977,0.061487603
9/30/1977,0.059504132
10/31/1977,0.061487603
11/30/1977,0.059504132
12/31/1977,0.061487603
1/31/1978,0.061487603
2/28/1978,0.05553719
3/31/1978,0.061487603
4/30/1978,0.059504132
5/31/1978,0.061487603
6/30/1978,0.059504132
7/31/1978,0.061487603
8/31/1978,0.061487603
9/30/1978,0.059504132
10/31/1978,0.061487603
11/30/1978,0.059504132
12/31/1978,0.061487603
1/31/1979,0.061487603
2/28/1979,0.05553719
3/31/1979,0.061487603
4/30/1979,0.059504132
5/31/1979,0.061487603
6/30/1979,0.059504132
7/31/1979,0.061487603
8/31/1979,0.061487603
9/30/1979,0.059504132
10/31/1979,0.061487603
11/30/1979,0.059504132
12/31/1979,0.061487603
1/31/1980,0.061487603
2/29/1980,0.057520661
3/31/1980,0.061487603
4/30/1980,0.059504132
5/31/1980,0.061487603
6/30/1980,0.059504132
7/31/1980,0.061487603
8/31/1980,0.061487603
9/30/1980,0.059504132
10/31/1980,0.061487603
11/30/1980,0.059504132
12/31/1980,0.061487603
1/31/1981,0.061487603
2/28/1981,0.05553719
3/31/1981,0.061487603
4/30/1981,0.059504132
5/31/1981,0.061487603
6/30/1981,0.059504132
7/31/1981,0.061487603
8/31/1981,0.061487603
9/30/1981,0.059504132
10/31/1981,0.061487603
11/30/1981,0.059504132
12/31/1981,0.061487603
1/31/1982,0.061487603
2/28/1982,0.05553719
3/31/1982,0.061487603
4/30/1982,0.059504132
5/31/1982,0.061487603
6/30/1982,0.059504132
7/31/1982,0.061487603
8/31/1982,0.061487603
9/30/1982,0.059504132
10/31/1982,0.061487603
11/30/1982,0.059504132
12/31/1982,0.061487603
1/31/1983,0.061487603
2/28/1983,0.05553719
3/31/1983,0.061487603
4/30/1983,0.059504132
5/31/1983,0.061487603
6/30/1983,0.059504132
7/31/1983,0.061487603
8/31/1983,0.061487603
9/30/1983,0.059504132
10/31/1983,0.061487603
11/30/1983,0.059504132
12/31/1983,0.061487603
1/31/1984,0.061487603
2/29/1984,0.057520661
3/31/1984,0.061487603
4/30/1984,0.059504132
5/31/1984,0.061487603
6/30/1984,0.059504132
7/31/1984,0.061487603
8/31/1984,0.061487603
9/30/1984,0.059504132
10/31/1984,0.061487603
11/30/1984,0.059504132
12/31/1984,0.061487603
1/31/1985,0.061487603
2/28/1985,0.05553719
3/31/1985,0.061487603
4/30/1985,0.059504132
5/31/1985,0.061487603
6/30/1985,0.059504132
7/31/1985,0.061487603
8/31/1985,0.061487603
9/30/1985,0.059504132
10/31/1985,0.061487603
11/30/1985,0.059504132
12/31/1985,0.061487603
1/31/1986,0.061487603
2/28/1986,0.05553719
3/31/1986,0.061487603
4/30/1986,0.059504132
5/31/1986,0.061487603
6/30/1986,0.059504132
7/31/1986,0.061487603
8/31/1986,0.061487603
9/30/1986,0.059504132
10/31/1986,0.061487603
11/30/1986,0.059504132
12/31/1986,0.061487603
1/31/1987,0.061487603
2/28/1987,0.05553719
3/31/1987,0.061487603
4/30/1987,0.059504132
5/31/1987,0.061487603
6/30/1987,0.059504132
7/31/1987,0.061487603
8/31/1987,0.061487603
9/30/1987,0.059504132
10/31/1987,0.061487603
11/30/1987,0.059504132
12/31/1987,0.061487603
1/31/1988,0.061487603
2/29/1988,0.057520661
3/31/1988,0.061487603
4/30/1988,0.059504132
5/31/1988,0.061487603
6/30/1988,0.059504132
7/31/1988,0.061487603
8/31/1988,0.061487603
9/30/1988,0.059504132
10/31/1988,0.061487603
11/30/1988,0.059504132
12/31/1988,0.061487603
1/31/1989,0.061487603
2/28/1989,0.05553719
3/31/1989,0.061487603
4/30/1989,0.059504132
5/31/1989,0.061487603
6/30/1989,0.059504132
7/31/1989,0.061487603
8/31/1989,0.061487603
9/30/1989,0.059504132
10/31/1989,0.061487603
11/30/1989,0.059504132
12/31/1989,0.061487603
1/31/1990,0.061487603
2/28/1990,0.05553719
3/31/1990,0.061487603
4/30/1990,0.059504132
5/31/1990,0.061487603
6/30/1990,0.059504132
7/31/1990,0.061487603
8/31/1990,0.061487603
9/30/1990,0.059504132
10/31/1990,0.061487603
11/30/1990,0.059504132
12/31/1990,0.061487603
1/31/1991,0.061487603
2/28/1991,0.05553719
3/31/1991,0.061487603
4/30/1991,0.059504132
5/31/1991,0.061487603
6/30/1991,0.059504132
7/31/1991,0.061487603
8/31/1991,0.061487603
9/30/1991,0.059504132
10/31/1991,0.061487603
11/30/1991,0.059504132
12/31/1991,0.061487603
1/31/1992,0.061487603
2/29/1992,0.057520661
3/31/1992,0.061487603
4/30/1992,0.059504132
5/31/1992,0.061487603
6/30/1992,0.059504132
7/31/1992,0.061487603
8/31/1992,0.061487603
9/30/1992,0.059504132
10/31/1992,0.061487603
11/30/1992,0.059504132
12/31/1992,0.061487603
1/31/1993,0.061487603
2/28/1993,0.05553719
3/31/1993,0.061487603
4/30/1993,0.059504132
5/31/1993,0.061487603
6/30/1993,0.059504132
7/31/1993,0.061487603
8/31/1993,0.061487603
9/30/1993,0.059504132
10/31/1993,0.061487603
11/30/1993,0.059504132
12/31/1993,0.061487603
1/31/1994,0.061487603
2/28/1994,0.05553719
3/31/1994,0.061487603
4/30/1994,0.059504132
5/31/1994,0.061487603
6/30/1994,0.059504132
7/31/1994,0.061487603
8/31/1994,0.061487603
9/30/1994,0.059504132
10/31/1994,0.061487603
11/30/1994,0.059504132
12/31/1994,0.061487603
1/31/1995,0.061487603
2/28/1995,0.05553719
3/31/1995,0.061487603
4/30/1995,0.059504132
5/31/1995,0.061487603
6/30/1995,0.059504132
7/31/1995,0.061487603
8/31/1995,0.061487603
9/30/1995,0.059504132
10/31/1995,0.061487603
11/30/1995,0.059504132
12/31/1995,0.061487603
1/31/1996,0.061487603
2/29/1996,0.057520661
3/31/1996,0.061487603
4/30/1996,0.059504132
5/31/1996,0.061487603
6/30/1996,0.059504132
7/31/1996,0.061487603
8/31/1996,0.061487603
9/30/1996,0.059504132
10/31/1996,0.061487603
11/30/1996,0.059504132
12/31/1996,0.061487603
1/31/1997,0.061487603
2/28/1997,0.05553719
3/31/1997,0.061487603
4/30/1997,0.059504132
5/31/1997,0.061487603
6/30/1997,0.059504132
7/31/1997,0.061487603
8/31/1997,0.061487603
9/30/1997,0.059504132
10/31/1997,0.061487603
11/30/1997,0.059504132
12/31/1997,0.061487603
1/31/1998,0.061487603
2/28/1998,0.05553719
3/31/1998,0.061487603
4/30/1998,0.059504132
5/31/1998,0.061487603
6/30/1998,0.059504132
7/31/1998,0.061487603
8/31/1998,0.061487603
9/30/1998,0.059504132
10/31/1998,0.061487603
11/30/1998,0.059504132
12/31/1998,0.061487603
1/31/1999,0.061487603
2/28/1999,0.05553719
3/31/1999,0.061487603
4/30/1999,0.059504132
5/31/1999,0.061487603
6/30/1999,0.059504132
7/31/1999,0.061487603
8/31/1999,0.061487603
9/30/1999,0.059504132
10/31/1999,0.061487603
11/30/1999,0.059504132
12/31/1999,0.061487603
1/31/2000,0.061487603
2/29/2000,0.057520661
3/31/2000,0.061487603
4/30/2000,0.059504132
5/31/2000,0.061487603
6/30/2000,0.059504132
7/31/2000,0.061487603
8/31/2000,0.061487603
9/30/2000,0.059504132
10/31/2000,0.061487603
11/30/2000,0.059504132
12/31/2000,0.061487603
1/31/2001,0.061487603
2/28/2001,0.05553719
3/31/2001,0.061487603
4/30/2001,0.059504132
5/31/2001,0.061487603
6/30/2001,0.059504132
7/31/2001,0.061487603
8/31/2001,0.061487603
9/30/2001,0.059504132
10/31/2001,0.061487603
11/30/2001,0.059504132
12/31/2001,0.061487603
1/31/2002,0.061487603
2/28/2002,0.05553719
3/31/2002,0.061487603
4/30/2002,0.059504132
5/31/2002,0.061487603
6/30/2002,0.059504132
7/31/2002,0.061487603
8/31/2002,0.061487603
9/30/2002,0.059504132
10/31/2002,0.061487603
11/30/2002,0.059504132
12/31/2002,0.061487603
1/31/2003,0.061487603
2/28/2003,0.05553719
3/31/2003,0.061487603
4/30/2003,0.059504132
5/31/2003,0.061487603
6/30/2003,0.059504132
7/31/2003,0.061487603
8/31/2003,0.061487603
9/30/2003,0.059504132
10/31/2003,0.061487603
11/30/2003,0.059504132
12/31/2003,0.061487603
1/31/2004,0.061487603
2/29/2004,0.05553719
3/31/2004,0.061487603
4/30/2004,0.059504132
5/31/2004,0.061487603
6/30/2004,0.059504132
7/31/2004,0.061487603
8/31/2004,0.061487603
9/30/2004,0.059504132
10/31/2004,0.061487603
11/30/2004,0.059504132
12/31/2004,0.061487603
1/31/2005,0.061487603
2/28/2005,0.05553719
3/31/2005,0.061487603
4/30/2005,0.059504132
5/31/2005,0.061487603
6/30/2005,0.059504132
7/31/2005,0.061487603
8/31/2005,0.061487603
9/30/2005,0.059504132
10/31/2005,0.061487603
11/30/2005,0.059504132
12/31/2005,0.061487603
1/31/2006,0.061487603
2/28/2006,0.05553719
3/31/2006,0.061487603
4/30/2006,0.059504132
5/31/2006,0.061487603
6/30/2006,0.059504132
7/31/2006,0.061487603
8/31/2006,0.061487603
9/30/2006,0.059504132
10/31/2006,0.061487603
11/30/2006,0.059504132
12/31/2006,0.061487603
1/31/2007,0.061487603
2/28/2007,0.05553719
3/31/2007,0.061487603
4/30/2007,0.059504132
5/31/2007,0.061487603
6/30/2007,0.059504132
7/31/2007,0.061487603
8/31/2007,0.061487603
9/30/2007,0.059504132
10/31/2007,0.061487603
11/30/2007,0.059504132
12/31/2007,0.061487603
1/31/2008,0.061487603
2/29/2008,0.05553719
3/31/2008,0.061487603
4/30/2008,0.059504132
5/31/2008,0.061487603
6/30/2008,0.059504132
7/31/2008,0.061487603
8/31/2008,0.061487603
9/30/2008,0.059504132
10/31/2008,0.061487603
11/30/2008,0.059504132
12/31/2008,0.061487603
1/31/2009,0.061487603
2/28/2009,0.05553719
3/31/2009,0.061487603
4/30/2009,0.059504132
5/31/2009,0.061487603
6/30/2009,0.059504132
7/31/2009,0.061487603
8/31/2009,0.061487603
9/30/2009,0.059504132
10/31/2009,0.061487603
11/30/2009,0.059504132
12/31/2009,0.061487603
1/31/2010,0.061487603
2/28/2010,0.05553719
3/31/2010,0.061487603
4/30/2010,0.059504132
5/31/2010,0.061487603
6/30/2010,0.059504132
7/31/2010,0.061487603
8/31/2010,0.061487603
9/30/2010,0.059504132
10/31/2010,0.061487603
11/30/2010,0.059504132
12/31/2010,0.061487603
1/31/2011,0.061487603
2/28/2011,0.05553719
3/31/2011,0.061487603
4/30/2011,0.059504132
