,value
2015-09-25 14:45:00,13530.6083984375
2015-09-25 15:00:00,13519.7099609375
2015-09-25 15:15:00,13517.3759765625
2015-09-25 15:30:00,13493.3369140625
2015-09-25 15:45:00,13460.2685546875
2015-09-25 16:00:00,13397.0810546875
2015-09-25 16:15:00,13284.7451171875
2015-09-25 16:30:00,13146.3955078125
2015-09-25 16:45:00,12988.119140625
2015-09-25 17:00:00,12805.3046875
2015-09-25 17:15:00,12594.25390625
2015-09-25 17:30:00,12370.955078125
2015-09-25 17:45:00,12138.9443359375
2015-09-25 18:00:00,11907.375
2015-09-25 18:15:00,11684.2177734375
2015-09-25 18:30:00,11472.9453125
2015-09-25 18:45:00,11282.9794921875
2015-09-25 19:00:00,11139.2392578125
2015-09-25 19:15:00,11043.80859375
2015-09-25 19:30:00,10938.0380859375
2015-09-25 19:45:00,10911.642578125
2015-09-25 20:00:00,10921.3828125
2015-09-25 20:15:00,10945.8388671875
2015-09-25 20:30:00,10969.6572265625
2015-09-25 20:45:00,11028.677734375
2015-09-25 21:00:00,11052.1103515625
2015-09-25 21:15:00,11064.7373046875
2015-09-25 21:30:00,11077.384765625
2015-09-25 21:45:00,11090.0478515625
2015-09-25 22:00:00,11102.71484375
2015-09-25 22:15:00,11082.4072265625
2015-09-25 22:30:00,11096.8603515625
2015-09-25 22:45:00,11111.125
2015-09-25 23:00:00,11118.296875
2015-09-25 23:15:00,11125.99609375
2015-09-25 23:30:00,11133.6337890625
2015-09-25 23:45:00,11141.208984375
2015-09-26 00:00:00,11163.8662109375
2015-09-26 00:15:00,11164.66015625
2015-09-26 00:30:00,11165.4482421875
2015-09-26 00:45:00,11151.1884765625
2015-09-26 01:00:00,11151.9990234375
2015-09-26 01:15:00,11163.607421875
2015-09-26 01:30:00,11174.8427734375
2015-09-26 01:45:00,11185.7177734375
2015-09-26 02:00:00,11203.6943359375
2015-09-26 02:15:00,11223.1865234375
2015-09-26 02:30:00,11270.896484375
2015-09-26 02:45:00,11287.517578125
2015-09-26 03:00:00,11356.8798828125
2015-09-26 03:15:00,11450.294921875
2015-09-26 03:30:00,11467.4931640625
2015-09-26 03:45:00,11557.904296875
2015-09-26 04:00:00,11645.4072265625
2015-09-26 04:15:00,11725.09375
2015-09-26 04:30:00,11855.119140625
2015-09-26 04:45:00,11893.2880859375
2015-09-26 05:00:00,11913.072265625
2015-09-26 05:15:00,11917.220703125
2015-09-26 05:30:00,11909.7060546875
2015-09-26 05:45:00,11896.6875
2015-09-26 06:00:00,11886.07421875
2015-09-26 06:15:00,11883.548828125
2015-09-26 06:30:00,11902.2177734375
2015-09-26 06:45:00,11937.5419921875
2015-09-26 07:00:00,11990.8876953125
2015-09-26 07:15:00,12133.7294921875
2015-09-26 07:30:00,12265.853515625
2015-09-26 07:45:00,12419.6728515625
2015-09-26 08:00:00,12587.7744140625
2015-09-26 08:15:00,12756.3134765625
2015-09-26 08:30:00,12917.8232421875
2015-09-26 08:45:00,13067.48828125
2015-09-26 09:00:00,13196.8466796875
2015-09-26 09:15:00,13189.8525390625
2015-09-26 09:30:00,13296.4775390625
2015-09-26 09:45:00,13284.923828125
2015-09-26 10:00:00,13359.8896484375
2015-09-26 10:15:00,13349.4169921875
2015-09-26 10:30:00,13256.8291015625
2015-09-26 10:45:00,13248.46875
2015-09-26 11:00:00,13239.9384765625
2015-09-26 11:15:00,13234.2578125
2015-09-26 11:30:00,13228.5361328125
2015-09-26 11:45:00,13131.3779296875
2015-09-26 12:00:00,13127.1796875
2015-09-26 12:15:00,13124.162109375
2015-09-26 12:30:00,13121.1240234375
2015-09-26 12:45:00,13118.0673828125
2015-09-26 13:00:00,13114.9912109375
2015-09-26 13:15:00,13114.98046875
2015-09-26 13:30:00,13114.9697265625
2015-09-26 13:45:00,13114.958984375
2015-09-26 14:00:00,13114.94921875
2015-09-26 14:15:00,13110.3349609375
2015-09-26 14:30:00,13105.7607421875
2015-09-26 14:45:00,13101.228515625
2015-09-26 15:00:00,13096.7392578125
2015-09-26 15:15:00,13163.796875
2015-09-26 15:30:00,13152.1591796875
2015-09-26 15:45:00,13193.072265625
2015-09-26 16:00:00,13179.5966796875
2015-09-26 16:15:00,13179.1484375
2015-09-26 16:30:00,13149.5087890625
2015-09-26 16:45:00,13090.7958984375
2015-09-26 17:00:00,13061.419921875
2015-09-26 17:15:00,12879.92578125
2015-09-26 17:30:00,12740.5732421875
2015-09-26 17:45:00,12575.58984375
2015-09-26 18:00:00,12379.8779296875
2015-09-26 18:15:00,12166.81640625
2015-09-26 18:30:00,11942.43359375
2015-09-26 18:45:00,11737.5185546875
2015-09-26 19:00:00,11563.50390625
2015-09-26 19:15:00,11405.7958984375
2015-09-26 19:30:00,11299.7080078125
2015-09-26 19:45:00,11118.7783203125
2015-09-26 20:00:00,11089.7451171875
2015-09-26 20:15:00,11044.1123046875
2015-09-26 20:30:00,11086.310546875
2015-09-26 20:45:00,11173.306640625
2015-09-26 21:00:00,11215.78515625
2015-09-26 21:15:00,11317.8056640625
2015-09-26 21:30:00,11451.927734375
2015-09-26 21:45:00,11469.0234375
2015-09-26 22:00:00,11623.8505859375
2015-09-26 22:15:00,11496.8330078125
2015-09-26 22:30:00,11507.7626953125
2015-09-26 22:45:00,11518.61328125
2015-09-26 23:00:00,11529.365234375
2015-09-26 23:15:00,11438.1064453125
2015-09-26 23:30:00,11449.947265625
2015-09-26 23:45:00,11461.59375
2015-09-27 00:00:00,11402.0546875
2015-09-27 00:15:00,11409.541015625
2015-09-27 00:30:00,11416.9423828125
2015-09-27 00:45:00,11424.2587890625
2015-09-27 01:00:00,11431.490234375
2015-09-27 01:15:00,11433.62109375
2015-09-27 01:30:00,11435.7265625
2015-09-27 01:45:00,11437.806640625
2015-09-27 02:00:00,11439.861328125
2015-09-27 02:15:00,11451.0625
2015-09-27 02:30:00,11461.8046875
2015-09-27 02:45:00,11536.755859375
2015-09-27 03:00:00,11545.6396484375
2015-09-27 03:15:00,11561.1201171875
2015-09-27 03:30:00,11654.5673828125
2015-09-27 03:45:00,11665.5361328125
2015-09-27 04:00:00,11763.6484375
2015-09-27 04:15:00,11865.861328125
2015-09-27 04:30:00,11958.5478515625
2015-09-27 04:45:00,12038.6962890625
2015-09-27 05:00:00,12103.6796875
2015-09-27 05:15:00,12148.3154296875
2015-09-27 05:30:00,12171.642578125
2015-09-27 05:45:00,12173.0146484375
2015-09-27 06:00:00,12149.46875
2015-09-27 06:15:00,12104.2919921875
2015-09-27 06:30:00,12042.51171875
2015-09-27 06:45:00,11927.0986328125
2015-09-27 07:00:00,11872.3173828125
2015-09-27 07:15:00,11840.6162109375
2015-09-27 07:30:00,11810.8408203125
2015-09-27 07:45:00,11821.5185546875
2015-09-27 08:00:00,11884.8701171875
2015-09-27 08:15:00,11973.8359375
2015-09-27 08:30:00,12104.5009765625
2015-09-27 08:45:00,12264.4775390625
2015-09-27 09:00:00,12444.673828125
2015-09-27 09:15:00,12626.2900390625
2015-09-27 09:30:00,12804.875
2015-09-27 09:45:00,12975.009765625
2015-09-27 10:00:00,13127.0234375
2015-09-27 10:15:00,13125.130859375
2015-09-27 10:30:00,13123.1689453125
2015-09-27 10:45:00,13121.13671875
2015-09-27 11:00:00,13119.033203125
2015-09-27 11:15:00,13112.6025390625
2015-09-27 11:30:00,13105.8759765625
2015-09-27 11:45:00,12962.3701171875
2015-09-27 12:00:00,12959.2275390625
2015-09-27 12:15:00,12958.015625
2015-09-27 12:30:00,12956.7685546875
2015-09-27 12:45:00,12821.9677734375
2015-09-27 13:00:00,12821.9814453125
2015-09-27 13:15:00,12821.96484375
2015-09-27 13:30:00,12821.931640625
2015-09-27 13:45:00,12821.8828125
2015-09-27 14:00:00,12821.818359375
2015-09-27 14:15:00,12821.7275390625
2015-09-27 14:30:00,12821.6181640625
2015-09-27 14:45:00,12821.4912109375
2015-09-27 15:00:00,12821.3466796875
2015-09-27 15:15:00,12820.88671875
2015-09-27 15:30:00,12941.0537109375
2015-09-27 15:45:00,12938.2236328125
2015-09-27 16:00:00,12935.3720703125
2015-09-27 16:15:00,13035.3798828125
2015-09-27 16:30:00,13025.51953125
2015-09-27 16:45:00,13101.9287109375
2015-09-27 17:00:00,13088.9658203125
2015-09-27 17:15:00,13126.3828125
2015-09-27 17:30:00,13134.748046875
2015-09-27 17:45:00,13115.916015625
2015-09-27 18:00:00,13071.982421875
2015-09-27 18:15:00,12995.564453125
2015-09-27 18:30:00,12799.31640625
2015-09-27 18:45:00,12646.466796875
2015-09-27 19:00:00,12467.0322265625
2015-09-27 19:15:00,12274.66796875
2015-09-27 19:30:00,12260.083984375
2015-09-27 19:45:00,12073.8447265625
2015-09-27 20:00:00,11844.1318359375
2015-09-27 20:15:00,11754.91796875
2015-09-27 20:30:00,11665.7861328125
2015-09-27 20:45:00,11594.57421875
2015-09-27 21:00:00,11624.244140625
2015-09-27 21:15:00,11683.5146484375
2015-09-27 21:30:00,11790.5615234375
2015-09-27 21:45:00,11935.775390625
2015-09-27 22:00:00,12108.0390625
2015-09-27 22:15:00,12281.8876953125
2015-09-27 22:30:00,12292.54296875
2015-09-27 22:45:00,12469.0576171875
2015-09-27 23:00:00,12474.08984375
2015-09-27 23:15:00,12477.1611328125
2015-09-27 23:30:00,12480.05078125
2015-09-27 23:45:00,12331.2880859375
2015-09-28 00:00:00,12337.1962890625
2015-09-28 00:15:00,12342.373046875
2015-09-28 00:30:00,12347.38671875
2015-09-28 00:45:00,12222.5166015625
2015-09-28 01:00:00,12229.5517578125
2015-09-28 01:15:00,12232.767578125
2015-09-28 01:30:00,12235.97265625
2015-09-28 01:45:00,12239.142578125
2015-09-28 02:00:00,12242.2705078125
2015-09-28 02:15:00,12244.732421875
2015-09-28 02:30:00,12247.1416015625
2015-09-28 02:45:00,12249.498046875
2015-09-28 03:00:00,12251.8017578125
2015-09-28 03:15:00,12257.859375
2015-09-28 03:30:00,12263.7392578125
2015-09-28 03:45:00,12382.21484375
2015-09-28 04:00:00,12385.1787109375
2015-09-28 04:15:00,12390.859375
2015-09-28 04:30:00,12504.2294921875
2015-09-28 04:45:00,12504.708984375
2015-09-28 05:00:00,12605.7177734375
2015-09-28 05:15:00,12687.275390625
2015-09-28 05:30:00,12747.6044921875
2015-09-28 05:45:00,12785.166015625
2015-09-28 06:00:00,12799.3134765625
2015-09-28 06:15:00,12786.541015625
2015-09-28 06:30:00,12749.9638671875
2015-09-28 06:45:00,12684.9404296875
2015-09-28 07:00:00,12594.5693359375
2015-09-28 07:15:00,12485.4443359375
2015-09-28 07:30:00,12374.9501953125
2015-09-28 07:45:00,12276.3447265625
2015-09-28 08:00:00,12187.5712890625
2015-09-28 08:15:00,12072.236328125
2015-09-28 08:30:00,12044.8994140625
2015-09-28 08:45:00,12042.158203125
2015-09-28 09:00:00,12077.3212890625
2015-09-28 09:15:00,12150.9482421875
2015-09-28 09:30:00,12264.841796875
2015-09-28 09:45:00,12407.7822265625
2015-09-28 10:00:00,12570.3505859375
2015-09-28 10:15:00,12734.0087890625
2015-09-28 10:30:00,12900.548828125
2015-09-28 10:45:00,12905.2880859375
2015-09-28 11:00:00,13059.0205078125
2015-09-28 11:15:00,13058.326171875
2015-09-28 11:30:00,13057.5849609375
2015-09-28 11:45:00,13056.7744140625
2015-09-28 12:00:00,12913.388671875
2015-09-28 12:15:00,12915.076171875
2015-09-28 12:30:00,12916.5263671875
2015-09-28 12:45:00,12787.90234375
2015-09-28 13:00:00,12791.9296875
2015-09-28 13:15:00,12793.388671875
2015-09-28 13:30:00,12794.806640625
2015-09-28 13:45:00,12796.1845703125
2015-09-28 14:00:00,12797.5224609375
2015-09-28 14:15:00,12797.6865234375
2015-09-28 14:30:00,12797.8486328125
2015-09-28 14:45:00,12798.0087890625
2015-09-28 15:00:00,12798.1689453125
2015-09-28 15:15:00,12800.0849609375
2015-09-28 15:30:00,12801.8876953125
2015-09-28 15:45:00,12803.58203125
2015-09-28 16:00:00,12805.1728515625
2015-09-28 16:15:00,12920.2119140625
2015-09-28 16:30:00,12919.8701171875
2015-09-28 16:45:00,12919.3388671875
2015-09-28 17:00:00,13020.986328125
2015-09-28 17:15:00,13103.54296875
2015-09-28 17:30:00,13090.740234375
2015-09-28 17:45:00,13148.0068359375
2015-09-28 18:00:00,13181.798828125
2015-09-28 18:15:00,13181.96875
2015-09-28 18:30:00,13159.4287109375
2015-09-28 18:45:00,13116.6689453125
2015-09-28 19:00:00,13052.583984375
2015-09-28 19:15:00,12973.6875
2015-09-28 19:30:00,12888.2001953125
2015-09-28 19:45:00,12806.30078125
2015-09-28 20:00:00,12736.05859375
2015-09-28 20:15:00,12682.08984375
2015-09-28 20:30:00,12651.3193359375
2015-09-28 20:45:00,12650.4111328125
2015-09-28 21:00:00,12681.40625
2015-09-28 21:15:00,12760.2236328125
2015-09-28 21:30:00,12860.9677734375
2015-09-28 21:45:00,12987.146484375
2015-09-28 22:00:00,13133.193359375
2015-09-28 22:15:00,13291.755859375
2015-09-28 22:30:00,13460.6708984375
2015-09-28 22:45:00,13627.478515625
2015-09-28 23:00:00,13782.146484375
2015-09-28 23:15:00,13922.1796875
2015-09-28 23:30:00,13915.7587890625
2015-09-28 23:45:00,13909.0390625
2015-09-29 00:00:00,14019.125
2015-09-29 00:15:00,14009.51171875
2015-09-29 00:30:00,13889.3115234375
2015-09-29 00:45:00,13882.63671875
2015-09-29 01:00:00,13875.7607421875
2015-09-29 01:15:00,13871.505859375
2015-09-29 01:30:00,13752.7861328125
2015-09-29 01:45:00,13750.3642578125
2015-09-29 02:00:00,13747.8798828125
2015-09-29 02:15:00,13746.927734375
2015-09-29 02:30:00,13745.96875
2015-09-29 02:45:00,13745.00390625
2015-09-29 03:00:00,13744.0322265625
2015-09-29 03:15:00,13742.2373046875
2015-09-29 03:30:00,13740.44140625
2015-09-29 03:45:00,13738.6455078125
2015-09-29 04:00:00,13736.8515625
2015-09-29 04:15:00,13733.140625
2015-09-29 04:30:00,13828.005859375
2015-09-29 04:45:00,13822.431640625
2015-09-29 05:00:00,13816.8857421875
2015-09-29 05:15:00,13881.6396484375
2015-09-29 05:30:00,13867.576171875
2015-09-29 05:45:00,13903.115234375
2015-09-29 06:00:00,13886.8232421875
2015-09-29 06:15:00,13878.58984375
2015-09-29 06:30:00,13840.51171875
2015-09-29 06:45:00,13772.2294921875
2015-09-29 07:00:00,13678.4794921875
2015-09-29 07:15:00,13558.970703125
2015-09-29 07:30:00,13415.4912109375
2015-09-29 07:45:00,13245.2978515625
2015-09-29 08:00:00,13056.353515625
2015-09-29 08:15:00,12855.5439453125
2015-09-29 08:30:00,12676.01171875
2015-09-29 08:45:00,12528.7001953125
2015-09-29 09:00:00,12395.22265625
2015-09-29 09:15:00,12199.4580078125
2015-09-29 09:30:00,12115.123046875
2015-09-29 09:45:00,12082.04296875
2015-09-29 10:00:00,12061.4560546875
2015-09-29 10:15:00,12108.2998046875
2015-09-29 10:30:00,12195.0986328125
2015-09-29 10:45:00,12313.865234375
2015-09-29 11:00:00,12454.8837890625
2015-09-29 11:15:00,12465.884765625
2015-09-29 11:30:00,12603.40234375
2015-09-29 11:45:00,12611.2978515625
2015-09-29 12:00:00,12754.4189453125
2015-09-29 12:15:00,12627.0126953125
2015-09-29 12:30:00,12634.7431640625
2015-09-29 12:45:00,12531.1123046875
2015-09-29 13:00:00,12541.5390625
2015-09-29 13:15:00,12547.484375
2015-09-29 13:30:00,12553.302734375
2015-09-29 13:45:00,12472.482421875
2015-09-29 14:00:00,12479.4521484375
2015-09-29 14:15:00,12483.8671875
2015-09-29 14:30:00,12488.224609375
2015-09-29 14:45:00,12492.521484375
2015-09-29 15:00:00,12496.76171875
2015-09-29 15:15:00,12498.1845703125
2015-09-29 15:30:00,12499.58984375
2015-09-29 15:45:00,12500.978515625
2015-09-29 16:00:00,12502.3515625
2015-09-29 16:15:00,12509.1181640625
2015-09-29 16:30:00,12515.611328125
2015-09-29 16:45:00,12521.84375
2015-09-29 17:00:00,12602.4345703125
2015-09-29 17:15:00,12610.9970703125
2015-09-29 17:30:00,12698.9736328125
2015-09-29 17:45:00,12703.197265625
2015-09-29 18:00:00,12786.251953125
2015-09-29 18:15:00,12859.8642578125
2015-09-29 18:30:00,12853.919921875
2015-09-29 18:45:00,12905.9140625
2015-09-29 19:00:00,12942.6181640625
2015-09-29 19:15:00,12957.841796875
2015-09-29 19:30:00,12948.4677734375
2015-09-29 19:45:00,12896.8994140625
2015-09-29 20:00:00,12815.1298828125
2015-09-29 20:15:00,12709.439453125
2015-09-29 20:30:00,12586.6044921875
2015-09-29 20:45:00,12472.9873046875
2015-09-29 21:00:00,12382.4228515625
2015-09-29 21:15:00,12311.9296875
2015-09-29 21:30:00,12216.2958984375
2015-09-29 21:45:00,12199.4697265625
2015-09-29 22:00:00,12206.4111328125
2015-09-29 22:15:00,12267.88671875
2015-09-29 22:30:00,12378.837890625
2015-09-29 22:45:00,12530.771484375
2015-09-29 23:00:00,12715.1279296875
2015-09-29 23:15:00,12914.2548828125
2015-09-29 23:30:00,13120.1953125
2015-09-29 23:45:00,13324.361328125
2015-09-30 00:00:00,13514.8818359375
2015-09-30 00:15:00,13687.5263671875
2015-09-30 00:30:00,13680.4453125
2015-09-30 00:45:00,13823.8046875
2015-09-30 01:00:00,13811.4375
2015-09-30 01:15:00,13801.373046875
2015-09-30 01:30:00,13791.138671875
2015-09-30 01:45:00,13645.84375
2015-09-30 02:00:00,13638.9736328125
2015-09-30 02:15:00,13635.37109375
2015-09-30 02:30:00,13631.7373046875
2015-09-30 02:45:00,13487.306640625
2015-09-30 03:00:00,13485.458984375
2015-09-30 03:15:00,13484.8701171875
2015-09-30 03:30:00,13484.2783203125
2015-09-30 03:45:00,13483.68359375
2015-09-30 04:00:00,13483.0869140625
2015-09-30 04:15:00,13481.1376953125
2015-09-30 04:30:00,13479.18359375
2015-09-30 04:45:00,13608.51171875
2015-09-30 05:00:00,13604.8486328125
2015-09-30 05:15:00,13598.759765625
2015-09-30 05:30:00,13592.7685546875
2015-09-30 05:45:00,13586.8779296875
2015-09-30 06:00:00,13685.2431640625
2015-09-30 06:15:00,13669.2685546875
2015-09-30 06:30:00,13729.775390625
2015-09-30 06:45:00,13759.361328125
2015-09-30 07:00:00,13738.0107421875
2015-09-30 07:15:00,13720.662109375
2015-09-30 07:30:00,13669.8876953125
2015-09-30 07:45:00,13590.4033203125
2015-09-30 08:00:00,13487.0849609375
2015-09-30 08:15:00,13354.634765625
2015-09-30 08:30:00,13193.4375
2015-09-30 08:45:00,13012.3984375
2015-09-30 09:00:00,12816.8125
2015-09-30 09:15:00,12638.1201171875
2015-09-30 09:30:00,12487.9130859375
2015-09-30 09:45:00,12349.6640625
2015-09-30 10:00:00,12243.833984375
2015-09-30 10:15:00,12079.4150390625
2015-09-30 10:30:00,12035.8076171875
2015-09-30 10:45:00,12016.6455078125
2015-09-30 11:00:00,12028.23828125
2015-09-30 11:15:00,12087.8291015625
2015-09-30 11:30:00,12119.033203125
2015-09-30 11:45:00,12213.4453125
2015-09-30 12:00:00,12332.8974609375
2015-09-30 12:15:00,12333.548828125
2015-09-30 12:30:00,12334.216796875
2015-09-30 12:45:00,12334.900390625
2015-09-30 13:00:00,12335.599609375
2015-09-30 13:15:00,12350.1513671875
2015-09-30 13:30:00,12364.33984375
2015-09-30 13:45:00,12293.0791015625
2015-09-30 14:00:00,12308.5517578125
2015-09-30 14:15:00,12314.5517578125
2015-09-30 14:30:00,12262.2216796875
2015-09-30 14:45:00,12268.5048828125
2015-09-30 15:00:00,12274.7158203125
2015-09-30 15:15:00,12278.861328125
2015-09-30 15:30:00,12282.9677734375
2015-09-30 15:45:00,12287.03515625
2015-09-30 16:00:00,12291.064453125
2015-09-30 16:15:00,12294.353515625
2015-09-30 16:30:00,12297.58984375
2015-09-30 16:45:00,12300.7744140625
2015-09-30 17:00:00,12303.908203125
2015-09-30 17:15:00,12314.466796875
2015-09-30 17:30:00,12377.8740234375
2015-09-30 17:45:00,12386.654296875
2015-09-30 18:00:00,12395.0234375
2015-09-30 18:15:00,12478.021484375
2015-09-30 18:30:00,12490.2080078125
2015-09-30 18:45:00,12574.9990234375
2015-09-30 19:00:00,12660.076171875
2015-09-30 19:15:00,12739.0615234375
2015-09-30 19:30:00,12803.4736328125
2015-09-30 19:45:00,12851.609375
2015-09-30 20:00:00,12883.767578125
2015-09-30 20:15:00,12893.5048828125
2015-09-30 20:30:00,12878.7392578125
2015-09-30 20:45:00,12839.7822265625
2015-09-30 21:00:00,12778.869140625
2015-09-30 21:15:00,12701.1796875
2015-09-30 21:30:00,12615.384765625
2015-09-30 21:45:00,12532.9033203125
2015-09-30 22:00:00,12472.0830078125
2015-09-30 22:15:00,12423.9052734375
2015-09-30 22:30:00,12434.3056640625
2015-09-30 22:45:00,12498.17578125
2015-09-30 23:00:00,12597.1162109375
2015-09-30 23:15:00,12733.8525390625
2015-09-30 23:30:00,12914.3359375
2015-09-30 23:45:00,13122.8671875
2015-10-01 00:00:00,13348.1943359375
