,441-
1990-01-17 17:00:00,217034.38
1990-01-17 17:30:00,217483.75
1990-01-17 18:00:00,217592.67
1990-01-17 18:30:00,217328.11
1990-01-17 19:00:00,216764.89
1990-01-17 19:30:00,215925.73
1990-01-17 20:00:00,214809.67
1990-01-17 20:30:00,213482.58
1990-01-17 21:00:00,211996.66
1990-01-17 21:30:00,210463.45
1990-01-17 22:00:00,209030.34
1990-01-17 22:30:00,207943.02
1990-01-17 23:00:00,207362.16
1990-01-17 23:30:00,207208.52
1990-01-18 00:00:00,207607.34
1990-01-18 00:30:00,208494.16
1990-01-18 01:00:00,209623.28
1990-01-18 01:30:00,211016.1
1990-01-18 02:00:00,212527.2
1990-01-18 02:30:00,214147.42
1990-01-18 03:00:00,215987.44
1990-01-18 03:30:00,217951.67
1990-01-18 04:00:00,219996.66
