,4-upstream
1990-01-03 23:30:00,8.541264
1990-01-04 00:00:00,8.597397
1990-01-04 00:30:00,8.643874
1990-01-04 01:00:00,8.6620655
1990-01-04 01:30:00,8.639576
1990-01-04 02:00:00,8.598943
1990-01-04 02:30:00,8.556458
1990-01-04 03:00:00,8.511921
1990-01-04 03:30:00,8.466451
1990-01-04 04:00:00,8.420362
1990-01-04 04:30:00,8.373611
1990-01-04 05:00:00,8.326337
1990-01-04 05:30:00,8.278866
1990-01-04 06:00:00,8.231687
1990-01-04 06:30:00,8.18537
1990-01-04 07:00:00,8.140525
1990-01-04 07:30:00,8.098378
1990-01-04 08:00:00,8.064691
1990-01-04 08:30:00,8.062128
1990-01-04 09:00:00,8.091771
1990-01-04 09:30:00,8.134358
1990-01-04 10:00:00,8.188087
1990-01-04 10:30:00,8.256189
1990-01-04 11:00:00,8.342462
1990-01-04 11:30:00,8.44609
1990-01-04 12:00:00,8.56206
1990-01-04 12:30:00,8.6824255
1990-01-04 13:00:00,8.797062
1990-01-04 13:30:00,8.893194
1990-01-04 14:00:00,8.95484
1990-01-04 14:30:00,8.965645
1990-01-04 15:00:00,8.926795
1990-01-04 15:30:00,8.875037
1990-01-04 16:00:00,8.826687
1990-01-04 16:30:00,8.778263
1990-01-04 17:00:00,8.728502
1990-01-04 17:30:00,8.676233
1990-01-04 18:00:00,8.621681
1990-01-04 18:30:00,8.565672
1990-01-04 19:00:00,8.509015
1990-01-04 19:30:00,8.452475
1990-01-04 20:00:00,8.396727
1990-01-04 20:30:00,8.342409
1990-01-04 21:00:00,8.290127
1990-01-04 21:30:00,8.240831
1990-01-04 22:00:00,8.198653
1990-01-04 22:30:00,8.182505
1990-01-04 23:00:00,8.208195
1990-01-04 23:30:00,8.244264
1990-01-05 00:00:00,8.283583
1990-01-05 00:30:00,8.325161
1990-01-05 01:00:00,8.372309
1990-01-05 01:30:00,8.423287
1990-01-05 02:00:00,8.469769
1990-01-05 02:30:00,8.4970455
1990-01-05 03:00:00,8.489077
1990-01-05 03:30:00,8.455652
1990-01-05 04:00:00,8.418637
1990-01-05 04:30:00,8.379608
1990-01-05 05:00:00,8.34006
1990-01-05 05:30:00,8.300621
1990-01-05 06:00:00,8.26146
1990-01-05 06:30:00,8.222579
1990-01-05 07:00:00,8.18419
1990-01-05 07:30:00,8.146939
1990-01-05 08:00:00,8.112673
1990-01-05 08:30:00,8.089874
1990-01-05 09:00:00,8.10555
1990-01-05 09:30:00,8.151019
1990-01-05 10:00:00,8.209337
1990-01-05 10:30:00,8.278497
1990-01-05 11:00:00,8.362124
1990-01-05 11:30:00,8.464037
1990-01-05 12:00:00,8.584246
1990-01-05 12:30:00,8.718128
1990-01-05 13:00:00,8.8575945
1990-01-05 13:30:00,8.992337
1990-01-05 14:00:00,9.109376
1990-01-05 14:30:00,9.192105
1990-01-05 15:00:00,9.222199
1990-01-05 15:30:00,9.192593
1990-01-05 16:00:00,9.134539
1990-01-05 16:30:00,9.081563
1990-01-05 17:00:00,9.029034
1990-01-05 17:30:00,8.974944
1990-01-05 18:00:00,8.917518
1990-01-05 18:30:00,8.85689
1990-01-05 19:00:00,8.794113
1990-01-05 19:30:00,8.730188
1990-01-05 20:00:00,8.665982
1990-01-05 20:30:00,8.602198
1990-01-05 21:00:00,8.539381
1990-01-05 21:30:00,8.477983
1990-01-05 22:00:00,8.418395
1990-01-05 22:30:00,8.361102
1990-01-05 23:00:00,8.30722
1990-01-05 23:30:00,8.261362
1990-01-06 00:00:00,8.243096
1990-01-06 00:30:00,8.2643585
1990-01-06 01:00:00,8.296229
1990-01-06 01:30:00,8.333158
1990-01-06 02:00:00,8.375495
1990-01-06 02:30:00,8.42842
1990-01-06 03:00:00,8.489518
1990-01-06 03:30:00,8.550718
1990-01-06 04:00:00,8.600406
1990-01-06 04:30:00,8.622124
1990-01-06 05:00:00,8.604209
1990-01-06 05:30:00,8.566633
1990-01-06 06:00:00,8.527541
1990-01-06 06:30:00,8.487355
1990-01-06 07:00:00,8.447607
1990-01-06 07:30:00,8.409034
1990-01-06 08:00:00,8.371966
1990-01-06 08:30:00,8.337447
1990-01-06 09:00:00,8.311476
1990-01-06 09:30:00,8.31921
1990-01-06 10:00:00,8.370854
1990-01-06 10:30:00,8.437358
1990-01-06 11:00:00,8.517487
1990-01-06 11:30:00,8.611726
1990-01-06 12:00:00,8.724245
1990-01-06 12:30:00,8.855762
1990-01-06 13:00:00,9.001784
1990-01-06 13:30:00,9.153874
1990-01-06 14:00:00,9.301631
1990-01-06 14:30:00,9.431978
1990-01-06 15:00:00,9.527375
1990-01-06 15:30:00,9.567389
1990-01-06 16:00:00,9.539736
1990-01-06 16:30:00,9.472664
1990-01-06 17:00:00,9.411037
1990-01-06 17:30:00,9.350597
1990-01-06 18:00:00,9.287974
1990-01-06 18:30:00,9.22138
1990-01-06 19:00:00,9.15084
1990-01-06 19:30:00,9.077859
1990-01-06 20:00:00,9.003953
1990-01-06 20:30:00,8.930072
1990-01-06 21:00:00,8.856335
1990-01-06 21:30:00,8.783273
1990-01-06 22:00:00,8.711345
1990-01-06 22:30:00,8.640867
1990-01-06 23:00:00,8.572261
1990-01-06 23:30:00,8.505989
1990-01-07 00:00:00,8.442772
1990-01-07 00:30:00,8.384708
1990-01-07 01:00:00,8.341773
1990-01-07 01:30:00,8.338704
1990-01-07 02:00:00,8.36304
1990-01-07 02:30:00,8.396895
1990-01-07 03:00:00,8.439934
1990-01-07 03:30:00,8.493502
1990-01-07 04:00:00,8.559291
1990-01-07 04:30:00,8.632396
1990-01-07 05:00:00,8.702713
1990-01-07 05:30:00,8.7594795
1990-01-07 06:00:00,8.787377
1990-01-07 06:30:00,8.772495
1990-01-07 07:00:00,8.73051
1990-01-07 07:30:00,8.687413
1990-01-07 08:00:00,8.644374
1990-01-07 08:30:00,8.603386
1990-01-07 09:00:00,8.566275
1990-01-07 09:30:00,8.536637
1990-01-07 10:00:00,8.529752
1990-01-07 10:30:00,8.571759
1990-01-07 11:00:00,8.640907
1990-01-07 11:30:00,8.724554
1990-01-07 12:00:00,8.821636
1990-01-07 12:30:00,8.935561
1990-01-07 13:00:00,9.069342
1990-01-07 13:30:00,9.22115
1990-01-07 14:00:00,9.383631
1990-01-07 14:30:00,9.5467205
1990-01-07 15:00:00,9.698818
1990-01-07 15:30:00,9.8240595
1990-01-07 16:00:00,9.901208
1990-01-07 16:30:00,9.908697
1990-01-07 17:00:00,9.847191
1990-01-07 17:30:00,9.7687645
1990-01-07 18:00:00,9.70057
1990-01-07 18:30:00,9.630591
1990-01-07 19:00:00,9.557016
1990-01-07 19:30:00,9.47823
1990-01-07 20:00:00,9.395548
1990-01-07 20:30:00,9.310917
1990-01-07 21:00:00,9.225789
1990-01-07 21:30:00,9.140556
1990-01-07 22:00:00,9.055636
1990-01-07 22:30:00,8.971711
1990-01-07 23:00:00,8.889097
1990-01-07 23:30:00,8.808233
1990-01-08 00:00:00,8.729554
1990-01-08 00:30:00,8.653461
1990-01-08 01:00:00,8.580345
1990-01-08 01:30:00,8.512539
1990-01-08 02:00:00,8.459535
1990-01-08 02:30:00,8.449458
1990-01-08 03:00:00,8.473715
1990-01-08 03:30:00,8.50899
1990-01-08 04:00:00,8.557138
1990-01-08 04:30:00,8.619226
1990-01-08 05:00:00,8.695069
1990-01-08 05:30:00,8.781087
1990-01-08 06:00:00,8.865806
1990-01-08 06:30:00,8.937958
1990-01-08 07:00:00,8.9833555
1990-01-08 07:30:00,8.984101
1990-01-08 08:00:00,8.941157
1990-01-08 08:30:00,8.889662
1990-01-08 09:00:00,8.840634
1990-01-08 09:30:00,8.793867
1990-01-08 10:00:00,8.751462
1990-01-08 10:30:00,8.717397
1990-01-08 11:00:00,8.708708
1990-01-08 11:30:00,8.756067
1990-01-08 12:00:00,8.83531
1990-01-08 12:30:00,8.929185
1990-01-08 13:00:00,9.037355
1990-01-08 13:30:00,9.163551
1990-01-08 14:00:00,9.310574
1990-01-08 14:30:00,9.475125
1990-01-08 15:00:00,9.647408
1990-01-08 15:30:00,9.815558
1990-01-08 16:00:00,9.966019
1990-01-08 16:30:00,10.079278
1990-01-08 17:00:00,10.131415
1990-01-08 17:30:00,10.104727
1990-01-08 18:00:00,10.0227
1990-01-08 18:30:00,9.95363
1990-01-08 19:00:00,9.909737
1990-01-08 19:30:00,9.865151
1990-01-08 20:00:00,9.799419
1990-01-08 20:30:00,9.718976
1990-01-08 21:00:00,9.62698
1990-01-08 21:30:00,9.530597
1990-01-08 22:00:00,9.432155
1990-01-08 22:30:00,9.333046
1990-01-08 23:00:00,9.234242
1990-01-08 23:30:00,9.136426
1990-01-09 00:00:00,9.040268
1990-01-09 00:30:00,8.946337
1990-01-09 01:00:00,8.855199
1990-01-09 01:30:00,8.7672615
1990-01-09 02:00:00,8.6832905
1990-01-09 02:30:00,8.605385
1990-01-09 03:00:00,8.54424
1990-01-09 03:30:00,8.530883
1990-01-09 04:00:00,8.55414
1990-01-09 04:30:00,8.585419
1990-01-09 05:00:00,8.626267
1990-01-09 05:30:00,8.682994
1990-01-09 06:00:00,8.756682
1990-01-09 06:30:00,8.840193
1990-01-09 07:00:00,8.9222975
1990-01-09 07:30:00,8.98939
1990-01-09 08:00:00,9.024049
1990-01-09 08:30:00,9.008804
1990-01-09 09:00:00,8.954701
1990-01-09 09:30:00,8.898959
1990-01-09 10:00:00,8.845848
1990-01-09 10:30:00,8.795787
1990-01-09 11:00:00,8.749722
1990-01-09 11:30:00,8.709765
1990-01-09 12:00:00,8.689129
1990-01-09 12:30:00,8.724781
1990-01-09 13:00:00,8.805113
1990-01-09 13:30:00,8.900667
1990-01-09 14:00:00,9.010669
1990-01-09 14:30:00,9.137445
1990-01-09 15:00:00,9.284626
1990-01-09 15:30:00,9.449816
1990-01-09 16:00:00,9.623193
1990-01-09 16:30:00,9.791753
1990-01-09 17:00:00,9.940462
1990-01-09 17:30:00,10.048254
1990-01-09 18:00:00,10.090538
1990-01-09 18:30:00,10.053245
1990-01-09 19:00:00,9.967672
1990-01-09 19:30:00,9.890983
1990-01-09 20:00:00,9.81707
1990-01-09 20:30:00,9.739291
1990-01-09 21:00:00,9.65548
1990-01-09 21:30:00,9.565961
1990-01-09 22:00:00,9.472996
1990-01-09 22:30:00,9.37826
1990-01-09 23:00:00,9.283039
1990-01-09 23:30:00,9.188176
1990-01-10 00:00:00,9.094154
1990-01-10 00:30:00,9.001566
1990-01-10 01:00:00,8.910996
1990-01-10 01:30:00,8.822648
1990-01-10 02:00:00,8.736996
1990-01-10 02:30:00,8.654579
1990-01-10 03:00:00,8.576322
1990-01-10 03:30:00,8.505663
1990-01-10 04:00:00,8.460398
1990-01-10 04:30:00,8.469388
1990-01-10 05:00:00,8.501479
1990-01-10 05:30:00,8.548339
1990-01-10 06:00:00,8.611657
1990-01-10 06:30:00,8.690955
1990-01-10 07:00:00,8.78295
1990-01-10 07:30:00,8.880811
1990-01-10 08:00:00,8.9698105
1990-01-10 08:30:00,9.034719
1990-01-10 09:00:00,9.055839
1990-01-10 09:30:00,9.02258
1990-01-10 10:00:00,8.966808
1990-01-10 10:30:00,8.915002
1990-01-10 11:00:00,8.8640995
1990-01-10 11:30:00,8.815163
1990-01-10 12:00:00,8.76825
1990-01-10 12:30:00,8.724859
1990-01-10 13:00:00,8.697415
1990-01-10 13:30:00,8.727705
1990-01-10 14:00:00,8.813615
1990-01-10 14:30:00,8.914265
1990-01-10 15:00:00,9.029758
1990-01-10 15:30:00,9.161584
1990-01-10 16:00:00,9.314097
1990-01-10 16:30:00,9.484684
1990-01-10 17:00:00,9.662073
1990-01-10 17:30:00,9.831905
1990-01-10 18:00:00,9.97765
1990-01-10 18:30:00,10.07658
1990-01-10 19:00:00,10.104168
1990-01-10 19:30:00,10.052721
1990-01-10 20:00:00,9.967015
1990-01-10 20:30:00,9.893965
1990-01-10 21:00:00,9.820067
1990-01-10 21:30:00,9.741671
1990-01-10 22:00:00,9.656612
1990-01-10 22:30:00,9.5661745
1990-01-10 23:00:00,9.472649
1990-01-10 23:30:00,9.3776
1990-01-11 00:00:00,9.282201
1990-01-11 00:30:00,9.187224
1990-01-11 01:00:00,9.093209
1990-01-11 01:30:00,9.000706
1990-01-11 02:00:00,8.910172
1990-01-11 02:30:00,8.822151
1990-01-11 03:00:00,8.737207
1990-01-11 03:30:00,8.656154
1990-01-11 04:00:00,8.581427
1990-01-11 04:30:00,8.526223
1990-01-11 05:00:00,8.52623
1990-01-11 05:30:00,8.561852
1990-01-11 06:00:00,8.611988
1990-01-11 06:30:00,8.678421
1990-01-11 07:00:00,8.761184
1990-01-11 07:30:00,8.859504
1990-01-11 08:00:00,8.967559
1990-01-11 08:30:00,9.070391
1990-01-11 09:00:00,9.153063
1990-01-11 09:30:00,9.196202
1990-01-11 10:00:00,9.181182
1990-01-11 10:30:00,9.124867
1990-01-11 11:00:00,9.069592
1990-01-11 11:30:00,9.01664
1990-01-11 12:00:00,8.965136
1990-01-11 12:30:00,8.914732
1990-01-11 13:00:00,8.865117
1990-01-11 13:30:00,8.820372
1990-01-11 14:00:00,8.802681
1990-01-11 14:30:00,8.859725
1990-01-11 15:00:00,8.956948
1990-01-11 15:30:00,9.067015
1990-01-11 16:00:00,9.190455
1990-01-11 16:30:00,9.3326235
1990-01-11 17:00:00,9.496728
1990-01-11 17:30:00,9.675992
1990-01-11 18:00:00,9.857199
1990-01-11 18:30:00,10.025744
1990-01-11 19:00:00,10.163146
1990-01-11 19:30:00,10.245193
1990-01-11 20:00:00,10.249723
1990-01-11 20:30:00,10.179711
1990-01-11 21:00:00,10.093473
1990-01-11 21:30:00,10.019193
1990-01-11 22:00:00,9.941141
1990-01-11 22:30:00,9.85744
1990-01-11 23:00:00,9.76667
1990-01-11 23:30:00,9.671159
1990-01-12 00:00:00,9.573054
1990-01-12 00:30:00,9.473852
1990-01-12 01:00:00,9.374655
1990-01-12 01:30:00,9.276016
1990-01-12 02:00:00,9.178585
1990-01-12 02:30:00,9.082913
1990-01-12 03:00:00,8.989495
1990-01-12 03:30:00,8.898907
1990-01-12 04:00:00,8.811979
1990-01-12 04:30:00,8.730971
1990-01-12 05:00:00,8.667499
1990-01-12 05:30:00,8.659363
1990-01-12 06:00:00,8.696438
1990-01-12 06:30:00,8.746575
1990-01-12 07:00:00,8.81475
1990-01-12 07:30:00,8.901497
1990-01-12 08:00:00,9.003502
1990-01-12 08:30:00,9.116524
1990-01-12 09:00:00,9.22667
1990-01-12 09:30:00,9.319409
1990-01-12 10:00:00,9.378437
1990-01-12 10:30:00,9.382653
1990-01-12 11:00:00,9.3318405
1990-01-12 11:30:00,9.269833
1990-01-12 12:00:00,9.212895
1990-01-12 12:30:00,9.156335
1990-01-12 13:00:00,9.100332
1990-01-12 13:30:00,9.04409
1990-01-12 14:00:00,8.989304
1990-01-12 14:30:00,8.945975
1990-01-12 15:00:00,8.955681
1990-01-12 15:30:00,9.046052
1990-01-12 16:00:00,9.153473
1990-01-12 16:30:00,9.274954
1990-01-12 17:00:00,9.4120245
1990-01-12 17:30:00,9.571622
1990-01-12 18:00:00,9.751389
1990-01-12 18:30:00,9.939422
1990-01-12 19:00:00,10.121971
1990-01-12 19:30:00,10.2840185
1990-01-12 20:00:00,10.404205
1990-01-12 20:30:00,10.456975
1990-01-12 21:00:00,10.425394
1990-01-12 21:30:00,10.335702
1990-01-12 22:00:00,10.25217
1990-01-12 22:30:00,10.173146
1990-01-12 23:00:00,10.08892
1990-01-12 23:30:00,9.9971895
1990-01-13 00:00:00,9.898706
1990-01-13 00:30:00,9.796476
1990-01-13 01:00:00,9.692529
1990-01-13 01:30:00,9.587923
1990-01-13 02:00:00,9.483611
1990-01-13 02:30:00,9.38089
1990-01-13 03:00:00,9.28055
1990-01-13 03:30:00,9.183186
1990-01-13 04:00:00,9.089415
1990-01-13 04:30:00,9.000127
1990-01-13 05:00:00,8.917939
1990-01-13 05:30:00,8.856721
1990-01-13 06:00:00,8.859473
1990-01-13 06:30:00,8.909722
1990-01-13 07:00:00,8.972091
1990-01-13 07:30:00,9.051038
1990-01-13 08:00:00,9.147292
1990-01-13 08:30:00,9.26333
1990-01-13 09:00:00,9.391559
1990-01-13 09:30:00,9.51573
1990-01-13 10:00:00,9.622594
1990-01-13 10:30:00,9.694085
1990-01-13 11:00:00,9.708305
1990-01-13 11:30:00,9.660837
1990-01-13 12:00:00,9.596178
1990-01-13 12:30:00,9.538237
1990-01-13 13:00:00,9.479599
1990-01-13 13:30:00,9.419974
1990-01-13 14:00:00,9.357919
1990-01-13 14:30:00,9.294301
1990-01-13 15:00:00,9.232382
1990-01-13 15:30:00,9.182742
1990-01-13 16:00:00,9.188738
1990-01-13 16:30:00,9.287691
1990-01-13 17:00:00,9.411912
1990-01-13 17:30:00,9.54311
1990-01-13 18:00:00,9.670229
1990-01-13 18:30:00,9.8135
1990-01-13 19:00:00,9.969803
1990-01-13 19:30:00,10.12735
1990-01-13 20:00:00,10.273347
1990-01-13 20:30:00,10.385533
1990-01-13 21:00:00,10.440898
1990-01-13 21:30:00,10.417315
1990-01-13 22:00:00,10.332075
1990-01-13 22:30:00,10.248249
1990-01-13 23:00:00,10.170135
1990-01-13 23:30:00,10.088932
1990-01-14 00:00:00,10.002528
1990-01-14 00:30:00,9.910307
1990-01-14 01:00:00,9.814456
1990-01-14 01:30:00,9.716648
1990-01-14 02:00:00,9.618274
1990-01-14 02:30:00,9.520771
1990-01-14 03:00:00,9.424913
1990-01-14 03:30:00,9.331357
1990-01-14 04:00:00,9.240589
1990-01-14 04:30:00,9.153177
1990-01-14 05:00:00,9.070087
1990-01-14 05:30:00,8.994467
1990-01-14 06:00:00,8.94279
1990-01-14 06:30:00,8.956225
1990-01-14 07:00:00,9.007522
1990-01-14 07:30:00,9.07211
1990-01-14 08:00:00,9.152715
1990-01-14 08:30:00,9.249789
1990-01-14 09:00:00,9.364592
1990-01-14 09:30:00,9.488997
1990-01-14 10:00:00,9.607319
1990-01-14 10:30:00,9.706277
1990-01-14 11:00:00,9.766285
1990-01-14 11:30:00,9.765244
1990-01-14 12:00:00,9.709472
1990-01-14 12:30:00,9.648026
1990-01-14 13:00:00,9.590233
1990-01-14 13:30:00,9.531389
1990-01-14 14:00:00,9.470837
1990-01-14 14:30:00,9.407267
1990-01-14 15:00:00,9.341367
1990-01-14 15:30:00,9.274644
1990-01-14 16:00:00,9.20926
1990-01-14 16:30:00,9.149305
1990-01-14 17:00:00,9.109371
1990-01-14 17:30:00,9.135222
1990-01-14 18:00:00,9.218551
1990-01-14 18:30:00,9.306992
1990-01-14 19:00:00,9.402293
1990-01-14 19:30:00,9.508759
1990-01-14 20:00:00,9.627708
1990-01-14 20:30:00,9.751813
1990-01-14 21:00:00,9.864763
1990-01-14 21:30:00,9.946344
1990-01-14 22:00:00,9.972389
1990-01-14 22:30:00,9.929323
1990-01-14 23:00:00,9.8572
1990-01-14 23:30:00,9.7919655
1990-01-15 00:00:00,9.725285
1990-01-15 00:30:00,9.656494
1990-01-15 01:00:00,9.583579
1990-01-15 01:30:00,9.50728
1990-01-15 02:00:00,9.42867
1990-01-15 02:30:00,9.34925
1990-01-15 03:00:00,9.270041
1990-01-15 03:30:00,9.191744
1990-01-15 04:00:00,9.115016
1990-01-15 04:30:00,9.040375
1990-01-15 05:00:00,8.968356
1990-01-15 05:30:00,8.899869
1990-01-15 06:00:00,8.837777
1990-01-15 06:30:00,8.796633
1990-01-15 07:00:00,8.810428
1990-01-15 07:30:00,8.856277
1990-01-15 08:00:00,8.916811
1990-01-15 08:30:00,8.992856
1990-01-15 09:00:00,9.083593
1990-01-15 09:30:00,9.189634
1990-01-15 10:00:00,9.306429
1990-01-15 10:30:00,9.421271
1990-01-15 11:00:00,9.522704
1990-01-15 11:30:00,9.593776
1990-01-15 12:00:00,9.612961
1990-01-15 12:30:00,9.574092
1990-01-15 13:00:00,9.516482
1990-01-15 13:30:00,9.46351
1990-01-15 14:00:00,9.41001
1990-01-15 14:30:00,9.355643
1990-01-15 15:00:00,9.299033
1990-01-15 15:30:00,9.239961
1990-01-15 16:00:00,9.179457
1990-01-15 16:30:00,9.119008
1990-01-15 17:00:00,9.06057
1990-01-15 17:30:00,9.0069475
1990-01-15 18:00:00,8.968846
1990-01-15 18:30:00,8.98368
1990-01-15 19:00:00,9.0520735
1990-01-15 19:30:00,9.126826
1990-01-15 20:00:00,9.206545
1990-01-15 20:30:00,9.293668
1990-01-15 21:00:00,9.389847
1990-01-15 21:30:00,9.489825
1990-01-15 22:00:00,9.58048
1990-01-15 22:30:00,9.643109
1990-01-15 23:00:00,9.655236
1990-01-15 23:30:00,9.611274
1990-01-16 00:00:00,9.551625
1990-01-16 00:30:00,9.495114
1990-01-16 01:00:00,9.437726
1990-01-16 01:30:00,9.379015
1990-01-16 02:00:00,9.318109
1990-01-16 02:30:00,9.255215
1990-01-16 03:00:00,9.191205
1990-01-16 03:30:00,9.127048
1990-01-16 04:00:00,9.063331
1990-01-16 04:30:00,9.0005455
1990-01-16 05:00:00,8.939385
1990-01-16 05:30:00,8.880532
1990-01-16 06:00:00,8.82545
1990-01-16 06:30:00,8.780176
1990-01-16 07:00:00,8.770331
1990-01-16 07:30:00,8.811546
1990-01-16 08:00:00,8.868963
1990-01-16 08:30:00,8.939805
1990-01-16 09:00:00,9.0225525
1990-01-16 09:30:00,9.124175
1990-01-16 10:00:00,9.242904
1990-01-16 10:30:00,9.370828
1990-01-16 11:00:00,9.499902
1990-01-16 11:30:00,9.618735
1990-01-16 12:00:00,9.712797
1990-01-16 12:30:00,9.763284
1990-01-16 13:00:00,9.753204
1990-01-16 13:30:00,9.698333
1990-01-16 14:00:00,9.643065
1990-01-16 14:30:00,9.589913
1990-01-16 15:00:00,9.535847
1990-01-16 15:30:00,9.479532
1990-01-16 16:00:00,9.420027
1990-01-16 16:30:00,9.358158
1990-01-16 17:00:00,9.295249
1990-01-16 17:30:00,9.232648
1990-01-16 18:00:00,9.171866
1990-01-16 18:30:00,9.115225
1990-01-16 19:00:00,9.069564
1990-01-16 19:30:00,9.0610695
1990-01-16 20:00:00,9.114836
1990-01-16 20:30:00,9.183609
1990-01-16 21:00:00,9.253907
1990-01-16 21:30:00,9.325347
1990-01-16 22:00:00,9.400335
1990-01-16 22:30:00,9.4761305
1990-01-16 23:00:00,9.542633
1990-01-16 23:30:00,9.581396
1990-01-17 00:00:00,9.571627
1990-01-17 00:30:00,9.52316
1990-01-17 01:00:00,9.470925
1990-01-17 01:30:00,9.417547
1990-01-17 02:00:00,9.362779
1990-01-17 02:30:00,9.3065605
1990-01-17 03:00:00,9.248475
1990-01-17 03:30:00,9.189056
1990-01-17 04:00:00,9.128856
1990-01-17 04:30:00,9.068065
1990-01-17 05:00:00,9.007473
1990-01-17 05:30:00,8.947938
1990-01-17 06:00:00,8.890435
1990-01-17 06:30:00,8.837172
1990-01-17 07:00:00,8.797145
1990-01-17 07:30:00,8.800171
1990-01-17 08:00:00,8.846449
1990-01-17 08:30:00,8.906032
1990-01-17 09:00:00,8.976162
1990-01-17 09:30:00,9.059505
1990-01-17 10:00:00,9.161556
1990-01-17 10:30:00,9.27746
1990-01-17 11:00:00,9.40055
1990-01-17 11:30:00,9.521873
1990-01-17 12:00:00,9.62979
1990-01-17 12:30:00,9.709476
1990-01-17 13:00:00,9.741618
1990-01-17 13:30:00,9.7135315
1990-01-17 14:00:00,9.654067
1990-01-17 14:30:00,9.598746
1990-01-17 15:00:00,9.543409
1990-01-17 15:30:00,9.48693
1990-01-17 16:00:00,9.428012
1990-01-17 16:30:00,9.366177
1990-01-17 17:00:00,9.302284
1990-01-17 17:30:00,9.2374
1990-01-17 18:00:00,9.17255
1990-01-17 18:30:00,9.108675
1990-01-17 19:00:00,9.046649
1990-01-17 19:30:00,8.987369
1990-01-17 20:00:00,8.932365
1990-01-17 20:30:00,8.887106
1990-01-17 21:00:00,8.872233
1990-01-17 21:30:00,8.907839
1990-01-17 22:00:00,8.96049
1990-01-17 22:30:00,9.019573
1990-01-17 23:00:00,9.0767975
1990-01-17 23:30:00,9.132402
1990-01-18 00:00:00,9.187586
1990-01-18 00:30:00,9.230598
1990-01-18 01:00:00,9.246538
1990-01-18 01:30:00,9.224726
1990-01-18 02:00:00,9.181857
1990-01-18 02:30:00,9.136301
1990-01-18 03:00:00,9.088492
