,/CDEC/MRZ/STAGE/01JAN2006 - 01DEC2019/15MIN/1-E/
2018-09-27 06:45:00,2.73
2018-09-27 07:00:00,2.57
2018-09-27 07:15:00,2.42
2018-09-27 07:30:00,2.27
2018-09-27 07:45:00,2.16
2018-09-27 08:00:00,2.08
2018-09-27 08:15:00,2.02
2018-09-27 08:30:00,2.0
2018-09-27 08:45:00,2.0
2018-09-27 09:00:00,2.03
2018-09-27 09:15:00,2.1
2018-09-27 09:30:00,2.23
2018-09-27 09:45:00,2.39
2018-09-27 10:00:00,2.64
2018-09-27 10:15:00,2.89
2018-09-27 10:30:00,3.16
2018-09-27 10:45:00,3.43
2018-09-27 11:00:00,3.68
2018-09-27 11:15:00,3.93
2018-09-27 11:30:00,4.21
2018-09-27 11:45:00,4.49
2018-09-27 12:00:00,4.75
2018-09-27 12:15:00,5.0
2018-09-27 12:30:00,5.23
2018-09-27 12:45:00,5.44
2018-09-27 13:00:00,5.61
2018-09-27 13:15:00,5.77
2018-09-27 13:30:00,5.89
2018-09-27 13:45:00,6.01
2018-09-27 14:00:00,6.11
2018-09-27 14:15:00,6.18
2018-09-27 14:30:00,6.21
2018-09-27 14:45:00,6.21
2018-09-27 15:00:00,6.18
2018-09-27 15:15:00,6.12
2018-09-27 15:30:00,6.04
2018-09-27 15:45:00,5.92
2018-09-27 16:00:00,5.78
2018-09-27 16:15:00,5.6
2018-09-27 16:30:00,5.37
2018-09-27 16:45:00,5.12
2018-09-27 17:00:00,4.85
2018-09-27 17:15:00,4.57
2018-09-27 17:30:00,4.31
2018-09-27 17:45:00,4.04
2018-09-27 18:00:00,3.77
2018-09-27 18:15:00,3.51
2018-09-27 18:30:00,3.25
2018-09-27 18:45:00,3.04
2018-09-27 19:00:00,2.83
2018-09-27 19:15:00,2.63
2018-09-27 19:30:00,2.44
2018-09-27 19:45:00,2.27
2018-09-27 20:00:00,2.12
2018-09-27 20:15:00,1.98
2018-09-27 20:30:00,1.88
2018-09-27 20:45:00,1.79
2018-09-27 21:00:00,1.73
2018-09-27 21:15:00,1.7
2018-09-27 21:30:00,1.67
2018-09-27 21:45:00,1.66
2018-09-27 22:00:00,1.69
2018-09-27 22:15:00,1.8
2018-09-27 22:30:00,1.96
2018-09-27 22:45:00,2.17
2018-09-27 23:00:00,2.41
2018-09-27 23:15:00,2.68
2018-09-27 23:30:00,2.9
2018-09-27 23:45:00,3.18
2018-09-28 00:00:00,3.45
2018-09-28 00:15:00,3.71
2018-09-28 00:30:00,3.95
2018-09-28 00:45:00,4.2
2018-09-28 01:00:00,4.45
2018-09-28 01:15:00,4.66
2018-09-28 01:30:00,4.84
2018-09-28 01:45:00,5.03
2018-09-28 02:00:00,5.2
2018-09-28 02:15:00,5.35
2018-09-28 02:30:00,5.47
2018-09-28 02:45:00,5.56
2018-09-28 03:00:00,5.59
2018-09-28 03:15:00,5.62
2018-09-28 03:30:00,5.62
2018-09-28 03:45:00,
2018-09-28 04:00:00,
2018-09-28 04:15:00,
2018-09-28 04:30:00,
2018-09-28 04:45:00,5.28
2018-09-28 05:00:00,5.11
2018-09-28 05:15:00,4.93
2018-09-28 05:30:00,4.73
2018-09-28 05:45:00,4.5
2018-09-28 06:00:00,4.25
2018-09-28 06:15:00,3.99
2018-09-28 06:30:00,3.75
2018-09-28 06:45:00,3.49
2018-09-28 07:00:00,3.28
2018-09-28 07:15:00,3.07
2018-09-28 07:30:00,2.92
2018-09-28 07:45:00,2.78
2018-09-28 08:00:00,2.64
2018-09-28 08:15:00,2.54
2018-09-28 08:30:00,2.44
2018-09-28 08:45:00,2.36
2018-09-28 09:00:00,2.33
2018-09-28 09:15:00,2.37
2018-09-28 09:30:00,2.41
2018-09-28 09:45:00,2.51
2018-09-28 10:00:00,2.64
2018-09-28 10:15:00,2.78
2018-09-28 10:30:00,2.98
2018-09-28 10:45:00,3.21
2018-09-28 11:00:00,3.44
2018-09-28 11:15:00,3.7
2018-09-28 11:30:00,3.95
2018-09-28 11:45:00,4.21
2018-09-28 12:00:00,4.47
2018-09-28 12:15:00,4.72
2018-09-28 12:30:00,4.97
2018-09-28 12:45:00,5.2
2018-09-28 13:00:00,5.38
2018-09-28 13:15:00,5.56
2018-09-28 13:30:00,5.76
2018-09-28 13:45:00,5.92
2018-09-28 14:00:00,6.08
2018-09-28 14:15:00,6.19
2018-09-28 14:30:00,6.29
2018-09-28 14:45:00,6.34
2018-09-28 15:00:00,6.38
2018-09-28 15:15:00,6.38
2018-09-28 15:30:00,6.4
2018-09-28 15:45:00,6.36
2018-09-28 16:00:00,6.28
2018-09-28 16:15:00,6.18
2018-09-28 16:30:00,6.03
2018-09-28 16:45:00,5.84
2018-09-28 17:00:00,5.63
2018-09-28 17:15:00,5.41
2018-09-28 17:30:00,5.17
2018-09-28 17:45:00,4.91
2018-09-28 18:00:00,4.65
2018-09-28 18:15:00,4.37
2018-09-28 18:30:00,4.08
2018-09-28 18:45:00,3.81
2018-09-28 19:00:00,3.56
2018-09-28 19:15:00,3.33
2018-09-28 19:30:00,3.11
2018-09-28 19:45:00,2.89
2018-09-28 20:00:00,2.69
2018-09-28 20:15:00,2.51
2018-09-28 20:30:00,2.36
2018-09-28 20:45:00,2.23
2018-09-28 21:00:00,2.09
2018-09-28 21:15:00,1.95
2018-09-28 21:30:00,1.88
2018-09-28 21:45:00,1.8
2018-09-28 22:00:00,1.75
2018-09-28 22:15:00,1.7
2018-09-28 22:30:00,1.68
2018-09-28 22:45:00,1.7
2018-09-28 23:00:00,1.78
2018-09-28 23:15:00,1.9
2018-09-28 23:30:00,2.07
2018-09-28 23:45:00,2.28
